autoobs/nationalnr=018700/type=3
TA,TAM,TAN,TAX,UU,UUM,FF,FM,FG,FX,DD,DM,DG,DX,RA,RT,PO,POM,PON,POX,PH,PR,PP,aa,TGN,QO,OT,_irix,_hVV,_N,_RRRtr,_wwW1W2,_NhClCmCh,_Esss,_S,_RtWdWdWd,_VT_old1,_VT_old2,_VT_new1,_VT_new2
20060210050000,-3.40,-3.30,-3.50,-3.00,70.30,70.10,5.80,5.60,9.20,6.80,16.20,20.80,28.00,25.60,,0.00,1005.80,1005.50,1005.10,1005.80,1017.30,1018.10,2.20,1.00,,-4.60,0.00,,,,,,,,,,,,,
20060210060000,-2.70,-3.20,-3.40,-2.70,68.10,69.60,6.10,5.60,9.00,6.30,20.30,17.80,23.00,17.20,,0.00,1006.40,1006.00,1005.80,1006.40,1017.90,1018.60,2.00,1.00,,-4.70,0.00,31,988,0,////,0100,////,7046,,,0000,0000,0000,0000
20060210070000,-3.50,-3.20,-3.60,-2.60,70.30,69.50,4.70,4.80,9.00,6.30,15.60,14.60,23.00,21.80,,0.00,1007.00,1006.70,1006.40,1007.00,1018.60,1019.30,1.90,1.00,,-4.50,0.00,,,,,,,,,,,,,
20060210080000,-3.60,-3.70,-4.20,-3.50,69.60,70.80,5.20,4.10,8.10,5.50,10.80,6.80,11.00,14.60,,0.00,1007.60,1007.40,1007.00,1007.60,1019.20,1019.90,1.80,2.00,,8.50,12.00,,,,,,,,,,,,,
20060210090000,-2.50,-3.10,-3.60,-2.50,66.20,68.00,5.30,4.70,7.50,5.40,19.80,11.90,23.00,9.10,,0.00,1008.50,1008.00,1007.60,1008.50,1020.00,1020.70,2.10,3.00,,90.40,60.00,41,889,2,////,0200,1038,,,,2500,0000,2500,0000
20060210100000,-0.90,-1.80,-2.50,-0.90,59.60,63.40,5.40,4.90,8.70,5.70,8.50,17.80,6.00,14.60,,0.00,1009.10,1008.80,1008.50,1009.10,1020.60,1021.20,2.10,2.00,,178.60,60.00,,,,,,,,,,,,,
20060210110000,0.10,-0.40,-1.00,0.10,57.60,58.60,4.70,5.10,9.10,6.10,21.30,17.20,360.00,10.80,,0.00,1009.40,1009.20,1009.00,1009.40,1021.00,1021.60,1.80,1.00,,238.00,60.00,,,,,,,,,,,,,
20060210120000,0.70,0.30,-0.00,0.70,54.70,58.10,4.40,3.70,7.40,4.60,4.00,4.60,354.00,20.80,331.50,0.00,1009.40,1009.40,1009.30,1009.40,1021.00,1021.50,0.90,1.00,,256.90,60.00,41,989,1,////,0200,1031,,,,2500,0000,2500,0000
20060210130000,1.00,0.80,0.60,1.10,54.00,55.10,4.10,4.50,8.40,5.30,8.50,8.50,6.00,10.20,332.30,0.00,1009.40,1009.40,1009.30,1009.50,1021.00,1021.50,0.30,1.00,,241.40,60.00,,,,,,,,,,,,,
20060210140000,0.90,1.00,0.90,1.30,54.70,54.10,1.50,2.30,6.20,4.20,344.40,13.00,17.00,7.40,332.30,0.00,1009.80,1009.70,1009.40,1009.80,1021.40,1021.90,0.40,3.00,,188.40,60.00,,,,,,,,,,,,,
20060210150000,0.30,0.70,0.20,1.00,56.60,55.80,0.90,1.10,3.90,2.10,61.40,21.30,354.00,337.70,332.30,0.00,1009.90,1009.90,1009.80,1009.90,1021.50,1022.00,0.50,3.00,,112.60,60.00,41,989,2,////,0100,0008,,,,2500,0000,2500,0000
20060210160000,-1.00,-0.30,-1.00,0.20,62.00,58.60,0.90,1.30,3.50,2.20,12.40,40.40,79.00,48.00,332.40,0.00,1010.40,1010.20,1009.90,1010.40,1022.00,1022.60,1.00,3.00,,28.40,44.00,,,,,,,,,,,,,
20060210170000,-2.30,-1.80,-2.30,-1.00,68.30,66.00,2.00,1.50,2.60,2.00,23.30,14.60,6.00,23.30,332.40,0.00,1010.70,1010.50,1010.40,1010.70,1022.30,1023.00,0.90,3.00,,-3.90,0.00,,,,,,,,,,,,,
20060210180000,-4.10,-3.20,-4.10,-2.40,74.20,71.70,1.60,1.60,2.70,2.10,37.20,22.80,40.00,23.80,332.40,0.00,1011.20,1011.00,1010.80,1011.20,1022.80,1023.60,1.30,2.00,,-5.00,0.00,31,980,2,////,0200,0008,,,,2519,0000,1900,0000
20060210190000,-5.80,-5.00,-5.80,-4.10,79.60,77.80,1.40,2.00,3.00,2.60,25.60,31.80,28.00,33.00,332.30,0.00,1011.40,1011.40,1011.20,1011.50,1023.00,1023.90,1.00,1.00,,-4.80,0.00,,,,,,,,,,,,,
20060210200000,-6.80,-6.40,-6.90,-5.90,82.20,81.20,1.70,1.10,2.00,1.70,11.90,9.60,11.00,11.90,332.30,0.00,1011.80,1011.60,1011.40,1011.80,1023.40,1024.30,1.10,1.00,,-4.50,0.00,,,,,,,,,,,,,
20060210210000,-7.40,-7.10,-7.70,-6.70,82.50,82.20,1.50,1.30,2.40,1.90,16.70,11.30,6.00,13.00,332.30,0.00,1012.00,1011.90,1011.80,1012.00,1023.60,1024.60,0.80,2.00,,-4.80,0.00,,,,,,,,,,,,,
20060210220000,-8.00,-7.70,-8.10,-7.30,82.70,82.80,0.90,1.30,2.20,1.80,350.90,12.40,11.00,25.60,332.30,0.00,1012.10,1012.10,1012.00,1012.10,1023.70,1024.70,0.70,1.00,,-4.80,0.00,,,,,,,,,,,,,
20060210230000,-8.20,-7.90,-8.30,-7.70,82.20,82.70,1.40,1.50,2.70,1.90,345.40,7.40,34.00,26.10,332.30,0.00,1012.30,1012.20,1012.10,1012.30,1023.90,1024.90,0.50,2.00,,-4.80,0.00,,,,,,,,,,,,,
20060211000000,-9.00,-8.60,-9.00,-8.10,82.50,83.10,1.20,1.30,2.50,1.50,349.80,4.60,45.00,10.80,332.30,0.00,1012.50,1012.40,1012.30,1012.50,1024.10,1025.10,0.50,3.00,,-4.90,0.00,41,985,2,////,0100,1071,,,,0000,0000,0000,8000
20060211010000,-10.10,-9.50,-10.10,-9.00,84.90,83.90,0.10,0.40,1.80,1.30,35.00,358.80,34.00,6.80,332.30,0.00,1012.80,1012.60,1012.40,1012.80,1024.40,1025.40,0.70,3.00,,-4.80,0.00,,,,,,,,,,,,,
20060211020000,-10.90,-10.30,-10.90,-10.00,85.90,86.40,1.00,1.00,2.10,1.50,13.00,352.00,28.00,306.30,332.30,0.00,1012.90,1012.90,1012.80,1013.00,1024.50,1025.60,0.60,1.00,,-5.10,0.00,,,,,,,,,,,,,
20060211030000,-11.40,-11.00,-11.40,-10.50,86.90,86.40,0.90,0.70,2.10,1.60,338.20,15.60,51.00,15.60,332.40,0.00,1013.10,1013.00,1012.80,1013.10,1024.70,1025.80,0.60,1.00,,-5.20,0.00,41,987,3,////,0300,1078,,,,0000,0000,0000,0000
20060211040000,-11.90,-11.70,-12.10,-11.40,88.60,87.70,0.10,0.50,1.60,1.20,96.30,337.70,293.00,290.30,332.40,0.00,1012.90,1013.00,1012.90,1013.10,1024.50,1025.70,0.10,0.00,,-5.00,0.00,,,,,,,,,,,,,
20060211050000,-11.80,-11.90,-12.10,-11.60,87.60,88.40,1.70,1.10,3.10,2.60,12.40,46.10,28.00,27.00,332.40,0.00,1013.00,1013.00,1012.90,1013.10,1024.60,1025.70,0.10,1.00,,-5.40,0.00,,,,,,,,,,,,,
20060211060000,-12.50,-12.00,-12.60,-11.50,87.10,86.90,0.00,1.40,3.40,2.70,0.00,25.20,28.00,35.00,332.40,0.00,1013.10,1013.10,1013.00,1013.10,1024.70,1025.90,0.00,5.00,,-5.30,0.00,31,988,3,////,0200,1038,7045,,,0000,0000,0000,0000
20060211070000,-12.60,-12.50,-12.70,-12.30,87.10,87.80,0.00,0.20,1.60,0.90,0.00,1.20,6.00,25.20,332.40,0.00,1013.30,1013.20,1013.10,1013.40,1025.00,1026.10,0.50,3.00,,-3.00,0.00,,,,,,,,,,,,,
20060211080000,-12.50,-12.40,-12.60,-12.00,85.90,86.70,0.20,0.60,2.00,1.20,261.60,13.00,28.00,26.10,332.30,0.00,1013.30,1013.40,1013.30,1013.40,1024.90,1026.10,0.30,0.00,,13.10,0.00,,,,,,,,,,,,,
20060211090000,-11.10,-11.70,-12.60,-10.80,83.70,85.80,0.00,0.60,2.70,1.90,0.00,44.10,34.00,35.00,332.30,0.00,1013.40,1013.40,1013.30,1013.60,1025.00,1026.10,0.30,1.00,,104.60,46.00,41,888,3,////,0200,1038,,,,2500,0000,2500,0000
20060211100000,-8.50,-9.70,-11.00,-8.50,75.20,82.50,0.30,0.40,1.40,0.80,127.80,199.30,225.00,225.00,332.30,0.00,1013.40,1013.30,1013.20,1013.50,1025.00,1026.00,0.00,5.00,,180.50,60.00,,,,,,,,,,,,,
20060211110000,-7.10,-7.60,-8.40,-7.10,74.00,73.90,1.00,0.60,2.10,1.00,250.40,218.70,248.00,250.40,332.40,0.00,1012.90,1013.20,1012.90,1013.40,1024.50,1025.50,-0.40,8.00,,248.20,60.00,,,,,,,,,,,,,
20060211120000,-5.90,-6.30,-7.00,-5.90,72.70,71.80,1.10,0.80,1.90,1.10,207.90,201.30,197.00,246.50,332.40,0.00,1012.30,1012.60,1012.30,1012.90,1023.90,1024.70,-1.10,8.00,,237.50,60.00,41,888,5,////,0321,3078,,,,2500,0000,2500,0000
20060211130000,-5.40,-5.80,-6.30,-5.40,74.20,73.70,1.30,1.30,2.40,1.70,212.60,211.40,225.00,217.20,332.40,0.00,1011.90,1012.10,1011.90,1012.30,1023.50,1024.30,-1.50,6.00,,208.30,60.00,,,,,,,,,,,,,
20060211140000,-5.40,-5.50,-5.90,-5.30,72.00,73.60,0.90,1.00,2.10,1.40,223.20,215.80,208.00,208.40,332.40,0.00,1011.60,1011.70,1011.60,1011.80,1023.20,1024.00,-1.30,6.00,,151.60,57.00,,,,,,,,,,,,,
20060211150000,-5.50,-5.40,-5.60,-5.30,70.50,71.00,0.90,1.00,1.90,1.30,223.50,224.40,242.00,220.00,332.40,0.00,1011.30,1011.40,1011.30,1011.60,1022.80,1023.70,-1.00,6.00,,112.10,43.00,41,888,7,////,0322,6078,,,,2500,0000,2500,0000
20060211160000,-6.20,-5.80,-6.20,-5.50,74.70,72.10,0.70,0.70,1.40,0.90,225.80,221.40,225.00,226.10,332.50,0.00,1011.20,1011.20,1011.10,1011.30,1022.80,1023.60,-0.70,6.00,,26.40,17.00,,,,,,,,,,,,,
20060211170000,-8.00,-7.00,-8.00,-6.30,81.00,78.00,0.90,0.60,1.40,0.90,9.60,302.00,264.00,9.60,332.50,0.00,1011.20,1011.20,1011.20,1011.30,1022.80,1023.80,-0.40,6.00,,-3.70,0.00,,,,,,,,,,,,,
20060211180000,-9.10,-8.80,-9.20,-8.10,85.70,83.70,1.00,0.90,1.40,1.10,3.40,11.30,17.00,18.80,332.50,0.00,1011.10,1011.20,1011.10,1011.30,1022.70,1023.70,-0.20,7.00,,-4.30,0.00,31,873,6,////,0122,3078,,,,2519,0000,1900,0000
20060211190000,-9.60,-9.40,-9.60,-9.20,85.90,85.50,2.20,1.60,3.60,2.90,35.80,23.30,34.00,36.10,332.50,0.00,1010.90,1011.00,1010.80,1011.10,1022.50,1023.50,-0.30,8.00,,-3.90,0.00,,,,,,,,,,,,,
20060211200000,-10.40,-9.90,-10.40,-9.60,86.40,86.50,1.00,1.90,2.90,2.60,360.00,27.00,40.00,39.40,332.50,0.00,1010.90,1010.90,1010.80,1010.90,1022.50,1023.50,-0.30,6.00,,-4.40,0.00,,,,,,,,,,,,,
20060211210000,-10.40,-10.50,-10.60,-10.40,87.90,87.50,1.50,1.50,3.30,2.50,11.90,18.30,34.00,33.40,332.40,0.00,1010.50,1010.70,1010.50,1010.90,1022.10,1023.20,-0.60,8.00,,-4.60,0.00,41,872,4,////,0122,1071,,,,1900,0000,1900,0000
20060211220000,-10.80,-10.70,-11.20,-10.30,87.60,87.20,1.70,1.00,2.40,1.80,48.50,12.40,56.00,51.60,332.40,0.00,1010.50,1010.50,1010.50,1010.60,1022.10,1023.20,-0.40,7.00,,-4.20,0.00,,,,,,,,,,,,,
20060211230000,-11.30,-11.20,-11.40,-10.80,87.40,87.50,0.80,0.80,2.30,1.80,49.70,6.80,23.00,33.40,332.40,0.00,1010.40,1010.50,1010.40,1010.60,1022.00,1023.10,-0.50,6.00,,-4.20,0.00,,,,,,,,,,,,,
20060212000000,-11.80,-11.60,-11.90,-11.40,88.10,87.90,0.20,0.40,1.20,1.00,1.20,357.70,23.00,19.80,332.40,0.00,1010.10,1010.20,1010.10,1010.40,1021.70,1022.80,-0.40,8.00,,-4.20,0.00,41,870,6,////,0322,4078,,,,1900,0000,1900,0000
20060212010000,-12.10,-12.00,-12.20,-11.70,87.90,88.60,2.40,0.80,3.40,2.40,35.40,341.20,34.00,35.40,332.40,0.00,1009.70,1010.00,1009.70,1010.10,1021.30,1022.50,-0.80,8.00,,-4.70,0.00,,,,,,,,,,,,,
20060212020000,-12.60,-12.40,-12.90,-12.00,89.10,88.20,0.10,0.90,2.90,2.60,320.30,345.40,34.00,32.20,332.40,0.00,1009.50,1009.60,1009.50,1009.70,1021.10,1022.20,-0.90,6.00,,-4.70,0.00,,,,,,,,,,,,,
20060212030000,-13.60,-13.20,-13.60,-12.50,87.40,88.00,0.60,1.00,2.50,2.10,315.60,6.80,34.00,40.00,332.40,0.00,1009.30,1009.30,1009.20,1009.50,1020.80,1022.10,-0.80,6.00,,-5.10,0.00,41,880,3,////,0121,1078,,,,,,,
20060212040000,-14.30,-14.00,-14.40,-13.60,88.30,87.90,0.40,0.40,1.40,1.00,27.50,222.90,264.00,265.20,332.40,0.00,1009.20,1009.30,1009.20,1009.30,1020.80,1022.10,-0.50,6.00,,-5.60,0.00,,,,,,,,,,,,,
20060212050000,-15.00,-14.60,-15.00,-14.30,88.60,88.10,1.00,0.50,1.70,1.20,66.50,29.20,56.00,61.40,332.40,0.00,1009.20,1009.20,1009.10,1009.30,1020.70,1022.00,-0.30,6.00,,-5.30,0.00,,,,,,,,,,,,,
20060212060000,-15.30,-15.20,-15.40,-15.00,88.60,87.80,0.50,0.50,1.60,1.10,301.40,356.00,51.00,50.90,332.40,0.00,1009.00,1009.10,1009.00,1009.20,1020.60,1021.90,-0.30,8.00,,-5.70,0.00,31,582,2,////,4000,2608,,,,,,,
20060212070000,-15.70,-15.30,-15.70,-15.00,85.20,87.30,1.00,0.60,2.10,1.50,36.90,63.40,56.00,58.20,332.40,0.00,1009.30,1009.10,1009.00,1009.30,1020.80,1022.20,0.10,3.00,,-4.70,0.00,,,,,,,,,,,,,
20060212080000,-15.00,-15.50,-15.70,-15.00,90.30,87.60,1.10,1.10,2.10,1.40,292.60,297.40,259.00,275.20,332.40,0.00,1009.50,1009.40,1009.30,1009.50,1021.00,1022.30,0.30,3.00,,21.40,10.00,,,,,,,,,,,,,
20060212090000,-13.10,-14.20,-15.20,-13.10,89.80,88.80,0.00,0.30,1.30,1.10,0.00,347.00,304.00,297.20,332.30,0.00,1009.30,1009.40,1009.30,1009.50,1020.80,1022.00,0.30,0.00,,153.60,60.00,41,472,2,////,4000,2600,,,,2500,0000,2500,0000
20060212100000,-10.20,-11.90,-13.10,-10.20,82.70,88.20,0.60,0.50,1.70,0.90,137.40,190.80,197.00,180.60,332.30,0.00,1009.10,1009.20,1009.10,1009.30,1020.60,1021.70,-0.20,8.00,,262.80,60.00,,,,,,,,,,,,,
20060212110000,-9.30,-9.90,-10.40,-9.30,75.90,77.60,0.80,0.70,1.80,1.10,66.50,77.20,79.00,75.60,332.40,0.00,1008.60,1008.80,1008.60,1009.10,1020.10,1021.20,-0.90,8.00,,319.10,60.00,,,,,,,,,,,,,
20060212120000,-7.90,-8.40,-9.10,-7.90,73.50,73.70,1.50,1.10,2.90,1.50,199.30,196.20,180.00,199.30,332.40,0.00,1008.50,1008.50,1008.40,1008.60,1020.10,1021.00,-0.80,6.00,,318.60,60.00,41,975,0,////,4000,////,,,,2500,0000,2500,0000
20060212130000,-6.90,-7.50,-8.00,-6.90,71.30,72.10,0.90,1.10,2.30,1.50,211.00,211.00,197.00,199.80,332.40,0.00,1008.10,1008.30,1008.10,1008.50,1019.70,1020.60,-1.00,6.00,,281.00,60.00,,,,,,,,,,,,,
20060212140000,-6.90,-6.80,-7.10,-6.50,74.00,72.10,1.10,0.90,2.10,1.20,211.00,207.00,248.00,211.00,332.40,0.00,1007.80,1008.00,1007.80,1008.20,1019.30,1020.20,-0.80,8.00,,211.30,60.00,,,,,,,,,,,,,
20060212150000,-7.40,-7.10,-7.40,-6.90,76.10,74.90,1.50,1.30,2.50,1.60,221.40,220.40,225.00,213.40,332.40,0.00,1007.90,1007.80,1007.70,1008.00,1019.40,1020.40,-0.60,5.00,,121.70,60.00,41,975,1,////,4000,1070,,,,2500,0000,2500,0000
20060212160000,-8.20,-7.60,-8.20,-7.30,80.30,78.00,0.10,0.60,1.80,1.50,306.90,240.40,219.00,221.00,332.40,0.00,1008.00,1007.90,1007.80,1008.00,1019.60,1020.50,-0.10,5.00,,28.00,33.00,,,,,,,,,,,,,
20060212170000,-9.80,-8.90,-9.80,-8.20,83.20,82.10,1.30,0.40,2.10,1.30,29.20,325.00,45.00,29.20,332.50,0.00,1008.00,1008.10,1008.00,1008.20,1019.60,1020.60,0.20,1.00,,-3.80,0.00,,,,,,,,,,,,,
20060212180000,-10.70,-10.30,-10.90,-9.80,85.90,84.40,1.00,1.40,2.90,2.40,30.50,27.00,34.00,31.40,332.50,0.00,1008.10,1008.10,1008.00,1008.20,1019.60,1020.70,0.20,2.00,,-4.20,0.00,31,468,2,////,4000,1608,,,,2500,0000,0000,0000
20060212190000,-11.40,-11.00,-11.40,-10.60,85.70,86.20,0.90,1.20,2.30,1.90,23.30,30.10,34.00,31.00,332.50,0.00,1008.00,1008.00,1008.00,1008.10,1019.50,1020.70,0.00,0.00,,-4.30,0.00,,,,,,,,,,,,,
20060212200000,-11.60,-11.60,-11.80,-11.20,88.30,87.20,0.70,0.60,2.40,1.80,16.20,7.40,34.00,31.00,332.50,0.00,1007.90,1007.90,1007.80,1008.00,1019.40,1020.60,-0.10,8.00,,-4.20,0.00,,,,,,,,,,,,,
20060212210000,-12.10,-11.80,-12.20,-11.60,88.10,87.60,0.40,0.50,2.00,1.00,346.00,357.10,23.00,30.10,332.50,0.00,1007.90,1007.90,1007.80,1008.00,1019.50,1020.60,-0.20,6.00,,-4.40,0.00,41,363,2,////,4000,1608,,,,0000,0000,0000,0000
20060212220000,-12.00,-12.20,-12.40,-12.00,88.60,88.10,1.50,0.70,1.90,1.50,18.80,357.70,23.00,18.80,332.40,0.00,1007.80,1007.80,1007.80,1008.00,1019.30,1020.50,-0.20,7.00,,-3.90,0.00,,,,,,,,,,,,,
20060212230000,-11.70,-11.60,-12.10,-11.30,86.90,88.20,1.50,2.20,4.60,3.00,33.00,32.20,34.00,34.20,332.40,0.00,1007.70,1007.80,1007.70,1007.90,1019.20,1020.40,-0.20,8.00,,-4.00,0.00,,,,,,,,,,,,,
