autoobs/nationalnr=90490/type=311
PH,PR,PO,PON,POX,AA,PP,TA,TAN,TAX,UU,FF,DD,FX,FXti,DX,FG,FGti,FG_10,x2STID,x2FF,x2DD,x2FX,x2FXti,x2DX,x2FG,x2FGti,x2FG_10,KLOBS
20060228030000,1002.7,1002.8,1001.7,1001.0,1001.7,3,1.6,-5.3,-5.4,-4.2,69,1.3,137,4.1,0250,174,6.7,0217,,,,,,,,,,,20060228025000
20060228040000,1003.4,1003.5,1002.4,1001.7,1002.4,3,1.8,-8.4,-8.4,-5.3,79,2.6,34,2.6,0350,34,3.8,0349,3.5,,,,,,,,,,20060228035000
20060228050000,1004.2,1004.3,1003.2,1002.4,1003.2,3,2.2,-6.8,-8.4,-6.8,78,2.6,55,3.2,0429,2,4.1,0413,,,,,,,,,,,20060228045000
20060228060000,1004.8,1004.9,1003.8,1003.2,1003.8,2,2.1,-7.1,-7.5,-6.2,69,3.5,52,5.0,0531,31,6.2,0514,,,,,,,,,,,20060228055000
20060228070000,1005.5,1005.6,1004.4,1003.8,1004.4,3,2.0,-9.2,-9.4,-7.1,74,2.3,58,3.5,0650,52,4.7,0559,3.3,,,,,,,,,,20060228065000
20060228080000,1006.0,1006.1,1004.9,1004.5,1004.9,2,1.7,-6.3,-9.2,-6.2,65,3.0,58,3.4,0718,37,4.8,0725,2.3,,,,,,,,,,20060228075000
20060228090000,1006.3,1006.4,1005.3,1004.9,1005.3,2,1.5,-6.6,-7.4,-6.3,71,,,3.0,0850,58,2.5,0807,,,,,,,,,,,20060228085000
20060228100000,1006.8,1006.9,1005.8,1005.3,1005.8,2,1.3,-5.0,-6.6,-4.9,71,,,,0950,,2.5,0935,,,,,,,,,,,20060228095000
20060228110000,1007.0,1007.1,1006.0,1005.8,1006.0,2,1.0,-4.7,-5.1,-4.7,67,,,,1050,,3.5,1047,,,,,,,,,,,20060228105000
20060228120000,1007.2,1007.2,1006.1,1005.9,1006.1,1,0.8,-4.1,-4.7,-3.7,64,,,,1150,,2.7,1127,,,,,,,,,,,20060228115000
20060228130000,1007.2,1007.3,1006.2,1006.1,1006.2,2,0.4,-4.9,-4.9,-4.1,68,,,,1250,,4.4,1213,,,,,,,,,,,20060228125000
20060228140000,1007.2,1007.2,1006.1,1006.1,1006.2,2,0.1,-4.9,-5.0,-4.8,68,,,,1350,,4.8,1320,,,,,,,,,,,20060228135000
