2006-02-10 03:00:00,18700,6,42,0,0,0.0,0.0
2006-02-10 03:00:00,18700,6,43,0,0,0.0,0.0
2006-02-10 03:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-10 03:00:00,18700,6,273,0,0,55000.0,55000.0
2006-02-10 06:00:00,18700,6,7,0,0,7.0,7.0
2006-02-10 06:00:00,18700,6,9,0,0,3.0,3.0
2006-02-10 06:00:00,18700,6,10,0,0,1.0,1.0
2006-02-10 06:00:00,18700,6,12,0,0,2.0,2.0
2006-02-10 06:00:00,18700,6,15,0,0,0.0,0.0
2006-02-10 06:00:00,18700,6,41,0,0,1.0,1.0
2006-02-10 06:00:00,18700,6,42,0,0,0.0,0.0
2006-02-10 06:00:00,18700,6,43,0,0,0.0,0.0
2006-02-10 06:00:00,18700,6,55,0,0,2500.0,2500.0
2006-02-10 06:00:00,18700,6,109,0,0,-1.0,-1.0
2006-02-10 06:00:00,18700,6,112,0,0,46.0,46.0
2006-02-10 06:00:00,18700,6,273,0,0,70000.0,70000.0
2006-02-10 09:00:00,18700,6,9,0,0,4.0,4.0
2006-02-10 09:00:00,18700,6,10,0,0,1.0,1.0
2006-02-10 09:00:00,18700,6,14,0,0,1.0,1.0
2006-02-10 09:00:00,18700,6,15,0,0,2.0,2.0
2006-02-10 09:00:00,18700,6,22,0,0,8.0,8.0
2006-02-10 09:00:00,18700,6,23,0,0,0.0,0.0
2006-02-10 09:00:00,18700,6,24,0,0,3.0,3.0
2006-02-10 09:00:00,18700,6,31,0,0,25.0,25.0
2006-02-10 09:00:00,18700,6,34,0,0,25.0,25.0
2006-02-10 09:00:00,18700,6,41,0,0,2.0,2.0
2006-02-10 09:00:00,18700,6,42,0,0,0.0,0.0
2006-02-10 09:00:00,18700,6,43,0,0,0.0,0.0
2006-02-10 09:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-10 09:00:00,18700,6,273,0,0,75000.0,75000.0
2006-02-10 12:00:00,18700,6,9,0,0,4.0,4.0
2006-02-10 12:00:00,18700,6,10,0,0,1.0,1.0
2006-02-10 12:00:00,18700,6,14,0,0,1.0,1.0
2006-02-10 12:00:00,18700,6,15,0,0,1.0,1.0
2006-02-10 12:00:00,18700,6,22,0,0,1.0,1.0
2006-02-10 12:00:00,18700,6,23,0,0,0.0,0.0
2006-02-10 12:00:00,18700,6,24,0,0,3.0,3.0
2006-02-10 12:00:00,18700,6,31,0,0,25.0,25.0
2006-02-10 12:00:00,18700,6,34,0,0,25.0,25.0
2006-02-10 12:00:00,18700,6,41,0,0,2.0,2.0
2006-02-10 12:00:00,18700,6,42,0,0,0.0,0.0
2006-02-10 12:00:00,18700,6,43,0,0,0.0,0.0
2006-02-10 12:00:00,18700,6,55,0,0,2500.0,2500.0
2006-02-10 12:00:00,18700,6,273,0,0,75000.0,75000.0
2006-02-10 15:00:00,18700,6,9,0,0,4.0,4.0
2006-02-10 15:00:00,18700,6,10,0,0,1.0,1.0
2006-02-10 15:00:00,18700,6,14,0,0,0.0,0.0
2006-02-10 15:00:00,18700,6,15,0,0,2.0,2.0
2006-02-10 15:00:00,18700,6,22,0,0,8.0,8.0
2006-02-10 15:00:00,18700,6,23,0,0,0.0,0.0
2006-02-10 15:00:00,18700,6,24,0,0,0.0,0.0
2006-02-10 15:00:00,18700,6,31,0,0,25.0,25.0
2006-02-10 15:00:00,18700,6,34,0,0,25.0,25.0
2006-02-10 15:00:00,18700,6,41,0,0,1.0,1.0
2006-02-10 15:00:00,18700,6,42,0,0,0.0,0.0
2006-02-10 15:00:00,18700,6,43,0,0,0.0,0.0
2006-02-10 15:00:00,18700,6,55,0,0,2500.0,2500.0
2006-02-10 15:00:00,18700,6,273,0,0,75000.0,75000.0
2006-02-10 18:00:00,18700,6,9,0,0,3.0,3.0
2006-02-10 18:00:00,18700,6,10,0,0,1.0,1.0
2006-02-10 18:00:00,18700,6,12,0,0,2.0,2.0
2006-02-10 18:00:00,18700,6,14,0,0,0.0,0.0
2006-02-10 18:00:00,18700,6,15,0,0,2.0,2.0
2006-02-10 18:00:00,18700,6,22,0,0,8.0,8.0
2006-02-10 18:00:00,18700,6,23,0,0,0.0,0.0
2006-02-10 18:00:00,18700,6,24,0,0,0.0,0.0
2006-02-10 18:00:00,18700,6,31,0,0,19.0,19.0
2006-02-10 18:00:00,18700,6,34,0,0,25.0,25.0
2006-02-10 18:00:00,18700,6,36,0,0,19.0,19.0
2006-02-10 18:00:00,18700,6,41,0,0,2.0,2.0
2006-02-10 18:00:00,18700,6,42,0,0,0.0,0.0
2006-02-10 18:00:00,18700,6,43,0,0,0.0,0.0
2006-02-10 18:00:00,18700,6,55,0,0,2500.0,2500.0
2006-02-10 18:00:00,18700,6,109,0,0,-1.0,-1.0
2006-02-10 18:00:00,18700,6,273,0,0,30000.0,30000.0
2006-02-11 00:00:00,18700,6,9,0,0,4.0,4.0
2006-02-11 00:00:00,18700,6,10,0,0,1.0,1.0
2006-02-11 00:00:00,18700,6,14,0,0,1.0,1.0
2006-02-11 00:00:00,18700,6,15,0,0,2.0,2.0
2006-02-11 00:00:00,18700,6,22,0,0,1.0,1.0
2006-02-11 00:00:00,18700,6,23,0,0,0.0,0.0
2006-02-11 00:00:00,18700,6,24,0,0,7.0,7.0
2006-02-11 00:00:00,18700,6,33,0,0,80.0,80.0
2006-02-11 00:00:00,18700,6,41,0,0,1.0,1.0
2006-02-11 00:00:00,18700,6,42,0,0,0.0,0.0
2006-02-11 00:00:00,18700,6,43,0,0,0.0,0.0
2006-02-11 00:00:00,18700,6,55,0,0,2500.0,2500.0
2006-02-11 00:00:00,18700,6,273,0,0,55000.0,55000.0
2006-02-11 03:00:00,18700,6,9,0,0,4.0,4.0
2006-02-11 03:00:00,18700,6,10,0,0,1.0,1.0
2006-02-11 03:00:00,18700,6,14,0,0,1.0,1.0
2006-02-11 03:00:00,18700,6,15,0,0,3.0,3.0
2006-02-11 03:00:00,18700,6,22,0,0,8.0,8.0
2006-02-11 03:00:00,18700,6,23,0,0,0.0,0.0
2006-02-11 03:00:00,18700,6,24,0,0,7.0,7.0
2006-02-11 03:00:00,18700,6,41,0,0,3.0,3.0
2006-02-11 03:00:00,18700,6,42,0,0,0.0,0.0
2006-02-11 03:00:00,18700,6,43,0,0,0.0,0.0
2006-02-11 03:00:00,18700,6,55,0,0,2500.0,2500.0
2006-02-11 03:00:00,18700,6,273,0,0,65000.0,65000.0
2006-02-11 06:00:00,18700,6,7,0,0,7.0,7.0
2006-02-11 06:00:00,18700,6,9,0,0,3.0,3.0
2006-02-11 06:00:00,18700,6,10,0,0,1.0,1.0
2006-02-11 06:00:00,18700,6,12,0,0,2.0,2.0
2006-02-11 06:00:00,18700,6,14,0,0,1.0,1.0
2006-02-11 06:00:00,18700,6,15,0,0,3.0,3.0
2006-02-11 06:00:00,18700,6,22,0,0,8.0,8.0
2006-02-11 06:00:00,18700,6,23,0,0,0.0,0.0
2006-02-11 06:00:00,18700,6,24,0,0,3.0,3.0
2006-02-11 06:00:00,18700,6,41,0,0,2.0,2.0
2006-02-11 06:00:00,18700,6,42,0,0,0.0,0.0
2006-02-11 06:00:00,18700,6,43,0,0,0.0,0.0
2006-02-11 06:00:00,18700,6,55,0,0,2500.0,2500.0
2006-02-11 06:00:00,18700,6,109,0,0,-1.0,-1.0
2006-02-11 06:00:00,18700,6,112,0,0,45.0,45.0
2006-02-11 06:00:00,18700,6,273,0,0,70000.0,70000.0
2006-02-11 09:00:00,18700,6,9,0,0,4.0,4.0
2006-02-11 09:00:00,18700,6,10,0,0,1.0,1.0
2006-02-11 09:00:00,18700,6,14,0,0,1.0,1.0
2006-02-11 09:00:00,18700,6,15,0,0,3.0,3.0
2006-02-11 09:00:00,18700,6,22,0,0,8.0,8.0
2006-02-11 09:00:00,18700,6,23,0,0,0.0,0.0
2006-02-11 09:00:00,18700,6,24,0,0,3.0,3.0
2006-02-11 09:00:00,18700,6,31,0,0,25.0,25.0
2006-02-11 09:00:00,18700,6,34,0,0,25.0,25.0
2006-02-11 09:00:00,18700,6,41,0,0,2.0,2.0
2006-02-11 09:00:00,18700,6,42,0,0,0.0,0.0
2006-02-11 09:00:00,18700,6,43,0,0,0.0,0.0
2006-02-11 09:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-11 09:00:00,18700,6,273,0,0,70000.0,70000.0
2006-02-11 12:00:00,18700,6,9,0,0,4.0,4.0
2006-02-11 12:00:00,18700,6,10,0,0,1.0,1.0
2006-02-11 12:00:00,18700,6,14,0,0,3.0,3.0
2006-02-11 12:00:00,18700,6,15,0,0,5.0,5.0
2006-02-11 12:00:00,18700,6,22,0,0,8.0,8.0
2006-02-11 12:00:00,18700,6,23,0,0,0.0,0.0
2006-02-11 12:00:00,18700,6,24,0,0,7.0,7.0
2006-02-11 12:00:00,18700,6,31,0,0,25.0,25.0
2006-02-11 12:00:00,18700,6,34,0,0,25.0,25.0
2006-02-11 12:00:00,18700,6,41,0,0,3.0,3.0
2006-02-11 12:00:00,18700,6,42,0,0,2.0,2.0
2006-02-11 12:00:00,18700,6,43,0,0,1.0,1.0
2006-02-11 12:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-11 12:00:00,18700,6,273,0,0,70000.0,70000.0
2006-02-11 15:00:00,18700,6,9,0,0,4.0,4.0
2006-02-11 15:00:00,18700,6,10,0,0,1.0,1.0
2006-02-11 15:00:00,18700,6,14,0,0,6.0,6.0
2006-02-11 15:00:00,18700,6,15,0,0,7.0,7.0
2006-02-11 15:00:00,18700,6,22,0,0,8.0,8.0
2006-02-11 15:00:00,18700,6,23,0,0,0.0,0.0
2006-02-11 15:00:00,18700,6,24,0,0,7.0,7.0
2006-02-11 15:00:00,18700,6,31,0,0,25.0,25.0
2006-02-11 15:00:00,18700,6,34,0,0,25.0,25.0
2006-02-11 15:00:00,18700,6,41,0,0,3.0,3.0
2006-02-11 15:00:00,18700,6,42,0,0,2.0,2.0
2006-02-11 15:00:00,18700,6,43,0,0,2.0,2.0
2006-02-11 15:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-11 15:00:00,18700,6,273,0,0,70000.0,70000.0
2006-02-11 18:00:00,18700,6,9,0,0,3.0,3.0
2006-02-11 18:00:00,18700,6,10,0,0,1.0,1.0
2006-02-11 18:00:00,18700,6,12,0,0,2.0,2.0
2006-02-11 18:00:00,18700,6,14,0,0,3.0,3.0
2006-02-11 18:00:00,18700,6,15,0,0,6.0,6.0
2006-02-11 18:00:00,18700,6,22,0,0,8.0,8.0
2006-02-11 18:00:00,18700,6,23,0,0,0.0,0.0
2006-02-11 18:00:00,18700,6,24,0,0,7.0,7.0
2006-02-11 18:00:00,18700,6,31,0,0,19.0,19.0
2006-02-11 18:00:00,18700,6,34,0,0,25.0,25.0
2006-02-11 18:00:00,18700,6,36,0,0,19.0,19.0
2006-02-11 18:00:00,18700,6,41,0,0,1.0,1.0
2006-02-11 18:00:00,18700,6,42,0,0,2.0,2.0
2006-02-11 18:00:00,18700,6,43,0,0,2.0,2.0
2006-02-11 18:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-11 18:00:00,18700,6,109,0,0,-1.0,-1.0
2006-02-11 18:00:00,18700,6,273,0,0,23000.0,23000.0
2006-02-11 21:00:00,18700,6,9,0,0,4.0,4.0
2006-02-11 21:00:00,18700,6,10,0,0,1.0,1.0
2006-02-11 21:00:00,18700,6,14,0,0,1.0,1.0
2006-02-11 21:00:00,18700,6,15,0,0,4.0,4.0
2006-02-11 21:00:00,18700,6,22,0,0,1.0,1.0
2006-02-11 21:00:00,18700,6,23,0,0,0.0,0.0
2006-02-11 21:00:00,18700,6,24,0,0,7.0,7.0
2006-02-11 21:00:00,18700,6,31,0,0,19.0,19.0
2006-02-11 21:00:00,18700,6,34,0,0,19.0,19.0
2006-02-11 21:00:00,18700,6,41,0,0,1.0,1.0
2006-02-11 21:00:00,18700,6,42,0,0,2.0,2.0
2006-02-11 21:00:00,18700,6,43,0,0,2.0,2.0
2006-02-11 21:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-11 21:00:00,18700,6,273,0,0,22000.0,22000.0
2006-02-12 00:00:00,18700,6,9,0,0,4.0,4.0
2006-02-12 00:00:00,18700,6,10,0,0,1.0,1.0
2006-02-12 00:00:00,18700,6,14,0,0,4.0,4.0
2006-02-12 00:00:00,18700,6,15,0,0,6.0,6.0
2006-02-12 00:00:00,18700,6,22,0,0,8.0,8.0
2006-02-12 00:00:00,18700,6,23,0,0,0.0,0.0
2006-02-12 00:00:00,18700,6,24,0,0,7.0,7.0
2006-02-12 00:00:00,18700,6,31,0,0,19.0,19.0
2006-02-12 00:00:00,18700,6,34,0,0,19.0,19.0
2006-02-12 00:00:00,18700,6,41,0,0,3.0,3.0
2006-02-12 00:00:00,18700,6,42,0,0,2.0,2.0
2006-02-12 00:00:00,18700,6,43,0,0,2.0,2.0
2006-02-12 00:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-12 00:00:00,18700,6,273,0,0,20000.0,20000.0
2006-02-12 03:00:00,18700,6,9,0,0,4.0,4.0
2006-02-12 03:00:00,18700,6,10,0,0,1.0,1.0
2006-02-12 03:00:00,18700,6,14,0,0,1.0,1.0
2006-02-12 03:00:00,18700,6,15,0,0,3.0,3.0
2006-02-12 03:00:00,18700,6,22,0,0,8.0,8.0
2006-02-12 03:00:00,18700,6,23,0,0,0.0,0.0
2006-02-12 03:00:00,18700,6,24,0,0,7.0,7.0
2006-02-12 03:00:00,18700,6,41,0,0,1.0,1.0
2006-02-12 03:00:00,18700,6,42,0,0,2.0,2.0
2006-02-12 03:00:00,18700,6,43,0,0,1.0,1.0
2006-02-12 03:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-12 03:00:00,18700,6,273,0,0,30000.0,30000.0
2006-02-12 06:00:00,18700,6,9,0,0,3.0,3.0
2006-02-12 06:00:00,18700,6,10,0,0,1.0,1.0
2006-02-12 06:00:00,18700,6,12,0,0,2.0,2.0
2006-02-12 06:00:00,18700,6,14,0,0,2.0,2.0
2006-02-12 06:00:00,18700,6,15,0,0,2.0,2.0
2006-02-12 06:00:00,18700,6,22,0,0,8.0,8.0
2006-02-12 06:00:00,18700,6,23,0,0,6.0,6.0
2006-02-12 06:00:00,18700,6,24,0,0,0.0,0.0
2006-02-12 06:00:00,18700,6,41,0,0,40.0,40.0
2006-02-12 06:00:00,18700,6,42,0,0,0.0,0.0
2006-02-12 06:00:00,18700,6,43,0,0,0.0,0.0
2006-02-12 06:00:00,18700,6,55,0,0,600.0,600.0
2006-02-12 06:00:00,18700,6,109,0,0,-1.0,-1.0
2006-02-12 06:00:00,18700,6,273,0,0,40000.0,40000.0
2006-02-12 09:00:00,18700,6,9,0,0,4.0,4.0
2006-02-12 09:00:00,18700,6,10,0,0,1.0,1.0
2006-02-12 09:00:00,18700,6,14,0,0,2.0,2.0
2006-02-12 09:00:00,18700,6,15,0,0,2.0,2.0
2006-02-12 09:00:00,18700,6,22,0,0,0.0,0.0
2006-02-12 09:00:00,18700,6,23,0,0,6.0,6.0
2006-02-12 09:00:00,18700,6,24,0,0,0.0,0.0
2006-02-12 09:00:00,18700,6,31,0,0,25.0,25.0
2006-02-12 09:00:00,18700,6,34,0,0,25.0,25.0
2006-02-12 09:00:00,18700,6,41,0,0,40.0,40.0
2006-02-12 09:00:00,18700,6,42,0,0,0.0,0.0
2006-02-12 09:00:00,18700,6,43,0,0,0.0,0.0
2006-02-12 09:00:00,18700,6,55,0,0,300.0,300.0
2006-02-12 09:00:00,18700,6,273,0,0,22000.0,22000.0
2006-02-12 12:00:00,18700,6,9,0,0,4.0,4.0
2006-02-12 12:00:00,18700,6,10,0,0,1.0,1.0
2006-02-12 12:00:00,18700,6,15,0,0,0.0,0.0
2006-02-12 12:00:00,18700,6,31,0,0,25.0,25.0
2006-02-12 12:00:00,18700,6,34,0,0,25.0,25.0
2006-02-12 12:00:00,18700,6,41,0,0,40.0,40.0
2006-02-12 12:00:00,18700,6,42,0,0,0.0,0.0
2006-02-12 12:00:00,18700,6,43,0,0,0.0,0.0
2006-02-12 12:00:00,18700,6,55,0,0,2500.0,2500.0
2006-02-12 12:00:00,18700,6,273,0,0,25000.0,25000.0
2006-02-12 15:00:00,18700,6,9,0,0,4.0,4.0
2006-02-12 15:00:00,18700,6,10,0,0,1.0,1.0
2006-02-12 15:00:00,18700,6,14,0,0,1.0,1.0
2006-02-12 15:00:00,18700,6,15,0,0,1.0,1.0
2006-02-12 15:00:00,18700,6,22,0,0,0.0,0.0
2006-02-12 15:00:00,18700,6,23,0,0,0.0,0.0
2006-02-12 15:00:00,18700,6,24,0,0,7.0,7.0
2006-02-12 15:00:00,18700,6,31,0,0,25.0,25.0
2006-02-12 15:00:00,18700,6,34,0,0,25.0,25.0
2006-02-12 15:00:00,18700,6,41,0,0,40.0,40.0
2006-02-12 15:00:00,18700,6,42,0,0,0.0,0.0
2006-02-12 15:00:00,18700,6,43,0,0,0.0,0.0
2006-02-12 15:00:00,18700,6,55,0,0,2500.0,2500.0
2006-02-12 15:00:00,18700,6,273,0,0,25000.0,25000.0
2006-02-12 18:00:00,18700,6,9,0,0,3.0,3.0
2006-02-12 18:00:00,18700,6,10,0,0,1.0,1.0
2006-02-12 18:00:00,18700,6,12,0,0,2.0,2.0
2006-02-12 18:00:00,18700,6,14,0,0,1.0,1.0
2006-02-12 18:00:00,18700,6,15,0,0,2.0,2.0
2006-02-12 18:00:00,18700,6,22,0,0,8.0,8.0
2006-02-12 18:00:00,18700,6,23,0,0,6.0,6.0
2006-02-12 18:00:00,18700,6,24,0,0,0.0,0.0
2006-02-12 18:00:00,18700,6,34,0,0,25.0,25.0
2006-02-12 18:00:00,18700,6,41,0,0,40.0,40.0
2006-02-12 18:00:00,18700,6,42,0,0,0.0,0.0
2006-02-12 18:00:00,18700,6,43,0,0,0.0,0.0
2006-02-12 18:00:00,18700,6,55,0,0,300.0,300.0
2006-02-12 18:00:00,18700,6,109,0,0,-1.0,-1.0
2006-02-12 18:00:00,18700,6,273,0,0,18000.0,18000.0
2006-02-12 21:00:00,18700,6,9,0,0,4.0,4.0
2006-02-12 21:00:00,18700,6,10,0,0,1.0,1.0
2006-02-12 21:00:00,18700,6,14,0,0,1.0,1.0
2006-02-12 21:00:00,18700,6,15,0,0,2.0,2.0
2006-02-12 21:00:00,18700,6,22,0,0,8.0,8.0
2006-02-12 21:00:00,18700,6,23,0,0,6.0,6.0
2006-02-12 21:00:00,18700,6,24,0,0,0.0,0.0
2006-02-12 21:00:00,18700,6,41,0,0,40.0,40.0
2006-02-12 21:00:00,18700,6,42,0,0,0.0,0.0
2006-02-12 21:00:00,18700,6,43,0,0,0.0,0.0
2006-02-12 21:00:00,18700,6,55,0,0,200.0,200.0
2006-02-12 21:00:00,18700,6,273,0,0,13000.0,13000.0
