2006-02-23 02:00:00,93301,330,73,0,0,309.0,309.0
2006-02-23 02:00:00,93301,330,81,0,0,12.7,12.7
2006-02-23 02:00:00,93301,330,84,0,0,17.5,17.5
2006-02-23 02:00:00,93301,330,87,0,0,14.2,14.2
2006-02-23 02:00:00,93301,330,90,0,0,19.4,19.4
2006-02-23 02:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 02:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 02:00:00,93301,330,173,0,0,969.7,969.7
2006-02-23 02:00:00,93301,330,177,0,0,0.3,0.3
2006-02-23 02:00:00,93301,330,178,0,0,1017.1,1017.1
2006-02-23 02:00:00,93301,330,211,0,0,-1.9,-1.9
2006-02-23 02:00:00,93301,330,213,0,0,-2.1,-2.1
2006-02-23 02:00:00,93301,330,215,0,0,-1.5,-1.5
2006-02-23 02:00:00,93301,330,262,0,0,71.0,71.0
2006-02-23 03:00:00,93301,330,1,0,0,3.0,3.0
2006-02-23 03:00:00,93301,330,61,0,0,320.0,320.0
2006-02-23 03:00:00,93301,330,73,0,0,324.0,324.0
2006-02-23 03:00:00,93301,330,81,0,0,10.8,10.8
2006-02-23 03:00:00,93301,330,84,0,0,15.8,15.8
2006-02-23 03:00:00,93301,330,87,0,0,12.8,12.8
2006-02-23 03:00:00,93301,330,90,0,0,18.0,18.0
2006-02-23 03:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 03:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 03:00:00,93301,330,173,0,0,971.1,971.1
2006-02-23 03:00:00,93301,330,177,0,0,1.7,1.7
2006-02-23 03:00:00,93301,330,178,0,0,1018.7,1018.7
2006-02-23 03:00:00,93301,330,211,0,0,-2.7,-2.7
2006-02-23 03:00:00,93301,330,213,0,0,-2.7,-2.7
2006-02-23 03:00:00,93301,330,215,0,0,-1.9,-1.9
2006-02-23 03:00:00,93301,330,262,0,0,74.0,74.0
2006-02-23 04:00:00,93301,330,1,0,0,3.0,3.0
2006-02-23 04:00:00,93301,330,61,0,0,323.0,323.0
2006-02-23 04:00:00,93301,330,73,0,0,320.0,320.0
2006-02-23 04:00:00,93301,330,81,0,0,9.2,9.2
2006-02-23 04:00:00,93301,330,84,0,0,15.1,15.1
2006-02-23 04:00:00,93301,330,87,0,0,11.0,11.0
2006-02-23 04:00:00,93301,330,90,0,0,15.2,15.2
2006-02-23 04:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 04:00:00,93301,330,112,0,0,48.9,48.9
2006-02-23 04:00:00,93301,330,173,0,0,972.1,972.1
2006-02-23 04:00:00,93301,330,177,0,0,2.1,2.1
2006-02-23 04:00:00,93301,330,178,0,0,1019.8,1019.8
2006-02-23 04:00:00,93301,330,211,0,0,-3.2,-3.2
2006-02-23 04:00:00,93301,330,213,0,0,-3.5,-3.5
2006-02-23 04:00:00,93301,330,215,0,0,-2.7,-2.7
2006-02-23 04:00:00,93301,330,262,0,0,78.0,78.0
2006-02-23 05:00:00,93301,330,1,0,0,1.0,1.0
2006-02-23 05:00:00,93301,330,61,0,0,320.0,320.0
2006-02-23 05:00:00,93301,330,73,0,0,320.0,320.0
2006-02-23 05:00:00,93301,330,81,0,0,10.1,10.1
2006-02-23 05:00:00,93301,330,84,0,0,13.8,13.8
2006-02-23 05:00:00,93301,330,87,0,0,10.1,10.1
2006-02-23 05:00:00,93301,330,90,0,0,14.0,14.0
2006-02-23 05:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 05:00:00,93301,330,112,0,0,48.7,48.7
2006-02-23 05:00:00,93301,330,173,0,0,973.0,973.0
2006-02-23 05:00:00,93301,330,177,0,0,3.3,3.3
2006-02-23 05:00:00,93301,330,178,0,0,1020.7,1020.7
2006-02-23 05:00:00,93301,330,211,0,0,-3.3,-3.3
2006-02-23 05:00:00,93301,330,213,0,0,-3.5,-3.5
2006-02-23 05:00:00,93301,330,215,0,0,-3.0,-3.0
2006-02-23 05:00:00,93301,330,262,0,0,72.0,72.0
2006-02-23 06:00:00,93301,330,1,0,0,1.0,1.0
2006-02-23 06:00:00,93301,330,61,0,0,322.0,322.0
2006-02-23 06:00:00,93301,330,73,0,0,320.0,320.0
2006-02-23 06:00:00,93301,330,81,0,0,9.7,9.7
2006-02-23 06:00:00,93301,330,84,0,0,13.4,13.4
2006-02-23 06:00:00,93301,330,87,0,0,10.2,10.2
2006-02-23 06:00:00,93301,330,90,0,0,14.8,14.8
2006-02-23 06:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 06:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 06:00:00,93301,330,173,0,0,973.7,973.7
2006-02-23 06:00:00,93301,330,177,0,0,2.5,2.5
2006-02-23 06:00:00,93301,330,178,0,0,1021.5,1021.5
2006-02-23 06:00:00,93301,330,211,0,0,-3.7,-3.7
2006-02-23 06:00:00,93301,330,213,0,0,-4.2,-4.2
2006-02-23 06:00:00,93301,330,215,0,0,-3.4,-3.4
2006-02-23 06:00:00,93301,330,262,0,0,74.0,74.0
2006-02-23 07:00:00,93301,330,1,0,0,3.0,3.0
2006-02-23 07:00:00,93301,330,61,0,0,325.0,325.0
2006-02-23 07:00:00,93301,330,73,0,0,322.0,322.0
2006-02-23 07:00:00,93301,330,81,0,0,3.4,3.4
2006-02-23 07:00:00,93301,330,84,0,0,13.9,13.9
2006-02-23 07:00:00,93301,330,87,0,0,9.7,9.7
2006-02-23 07:00:00,93301,330,90,0,0,13.9,13.9
2006-02-23 07:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 07:00:00,93301,330,112,0,0,48.7,48.7
2006-02-23 07:00:00,93301,330,173,0,0,975.6,975.6
2006-02-23 07:00:00,93301,330,177,0,0,3.5,3.5
2006-02-23 07:00:00,93301,330,178,0,0,1023.7,1023.7
2006-02-23 07:00:00,93301,330,211,0,0,-4.9,-4.9
2006-02-23 07:00:00,93301,330,213,0,0,-4.9,-4.9
2006-02-23 07:00:00,93301,330,215,0,0,-3.7,-3.7
2006-02-23 07:00:00,93301,330,262,0,0,77.0,77.0
2006-02-23 08:00:00,93301,330,1,0,0,1.0,1.0
2006-02-23 08:00:00,93301,330,61,0,0,312.0,312.0
2006-02-23 08:00:00,93301,330,73,0,0,312.0,312.0
2006-02-23 08:00:00,93301,330,81,0,0,5.4,5.4
2006-02-23 08:00:00,93301,330,84,0,0,7.7,7.7
2006-02-23 08:00:00,93301,330,87,0,0,5.5,5.5
2006-02-23 08:00:00,93301,330,90,0,0,7.7,7.7
2006-02-23 08:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 08:00:00,93301,330,112,0,0,48.7,48.7
2006-02-23 08:00:00,93301,330,173,0,0,976.2,976.2
2006-02-23 08:00:00,93301,330,177,0,0,3.2,3.2
2006-02-23 08:00:00,93301,330,178,0,0,1024.2,1024.2
2006-02-23 08:00:00,93301,330,211,0,0,-4.0,-4.0
2006-02-23 08:00:00,93301,330,213,0,0,-5.6,-5.6
2006-02-23 08:00:00,93301,330,215,0,0,-4.0,-4.0
2006-02-23 08:00:00,93301,330,262,0,0,74.0,74.0
2006-02-23 09:00:00,93301,330,1,0,0,1.0,1.0
2006-02-23 09:00:00,93301,330,61,0,0,327.0,327.0
2006-02-23 09:00:00,93301,330,73,0,0,312.0,312.0
2006-02-23 09:00:00,93301,330,81,0,0,4.9,4.9
2006-02-23 09:00:00,93301,330,84,0,0,7.1,7.1
2006-02-23 09:00:00,93301,330,87,0,0,5.4,5.4
2006-02-23 09:00:00,93301,330,90,0,0,7.3,7.3
2006-02-23 09:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 09:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 09:00:00,93301,330,173,0,0,976.7,976.7
2006-02-23 09:00:00,93301,330,177,0,0,3.0,3.0
2006-02-23 09:00:00,93301,330,178,0,0,1024.6,1024.6
2006-02-23 09:00:00,93301,330,211,0,0,-3.3,-3.3
2006-02-23 09:00:00,93301,330,213,0,0,-4.1,-4.1
2006-02-23 09:00:00,93301,330,215,0,0,-3.3,-3.3
2006-02-23 09:00:00,93301,330,262,0,0,73.0,73.0
2006-02-23 10:00:00,93301,330,1,0,0,3.0,3.0
2006-02-23 10:00:00,93301,330,61,0,0,296.0,296.0
2006-02-23 10:00:00,93301,330,73,0,0,323.0,323.0
2006-02-23 10:00:00,93301,330,81,0,0,3.5,3.5
2006-02-23 10:00:00,93301,330,84,0,0,6.3,6.3
2006-02-23 10:00:00,93301,330,87,0,0,5.9,5.9
2006-02-23 10:00:00,93301,330,90,0,0,8.1,8.1
2006-02-23 10:00:00,93301,330,104,0,0,345.0,345.0
2006-02-23 10:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 10:00:00,93301,330,173,0,0,977.4,977.4
2006-02-23 10:00:00,93301,330,177,0,0,1.8,1.8
2006-02-23 10:00:00,93301,330,178,0,0,1025.3,1025.3
2006-02-23 10:00:00,93301,330,211,0,0,-3.2,-3.2
2006-02-23 10:00:00,93301,330,213,0,0,-3.3,-3.3
2006-02-23 10:00:00,93301,330,215,0,0,-2.9,-2.9
2006-02-23 10:00:00,93301,330,262,0,0,74.0,74.0
2006-02-23 11:00:00,93301,330,1,0,0,1.0,1.0
2006-02-23 11:00:00,93301,330,61,0,0,305.0,305.0
2006-02-23 11:00:00,93301,330,73,0,0,306.0,306.0
2006-02-23 11:00:00,93301,330,81,0,0,5.2,5.2
2006-02-23 11:00:00,93301,330,84,0,0,7.0,7.0
2006-02-23 11:00:00,93301,330,87,0,0,5.2,5.2
2006-02-23 11:00:00,93301,330,90,0,0,7.0,7.0
2006-02-23 11:00:00,93301,330,104,0,0,345.0,345.0
2006-02-23 11:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 11:00:00,93301,330,173,0,0,977.8,977.8
2006-02-23 11:00:00,93301,330,177,0,0,1.6,1.6
2006-02-23 11:00:00,93301,330,178,0,0,1025.7,1025.7
2006-02-23 11:00:00,93301,330,211,0,0,-2.9,-2.9
2006-02-23 11:00:00,93301,330,213,0,0,-3.2,-3.2
2006-02-23 11:00:00,93301,330,215,0,0,-2.5,-2.5
2006-02-23 11:00:00,93301,330,262,0,0,74.0,74.0
2006-02-23 12:00:00,93301,330,1,0,0,0.0,0.0
2006-02-23 12:00:00,93301,330,61,0,0,301.0,301.0
2006-02-23 12:00:00,93301,330,73,0,0,301.0,301.0
2006-02-23 12:00:00,93301,330,81,0,0,4.8,4.8
2006-02-23 12:00:00,93301,330,84,0,0,6.5,6.5
2006-02-23 12:00:00,93301,330,87,0,0,5.6,5.6
2006-02-23 12:00:00,93301,330,90,0,0,7.6,7.6
2006-02-23 12:00:00,93301,330,104,0,0,345.0,345.0
2006-02-23 12:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 12:00:00,93301,330,173,0,0,977.9,977.9
2006-02-23 12:00:00,93301,330,177,0,0,1.2,1.2
2006-02-23 12:00:00,93301,330,178,0,0,1025.8,1025.8
2006-02-23 12:00:00,93301,330,211,0,0,-2.9,-2.9
2006-02-23 12:00:00,93301,330,213,0,0,-3.0,-3.0
2006-02-23 12:00:00,93301,330,215,0,0,-2.8,-2.8
2006-02-23 12:00:00,93301,330,262,0,0,74.0,74.0
2006-02-23 13:00:00,93301,330,1,0,0,0.0,0.0
2006-02-23 13:00:00,93301,330,61,0,0,298.0,298.0
2006-02-23 13:00:00,93301,330,73,0,0,298.0,298.0
2006-02-23 13:00:00,93301,330,81,0,0,4.0,4.0
2006-02-23 13:00:00,93301,330,84,0,0,6.3,6.3
2006-02-23 13:00:00,93301,330,87,0,0,5.0,5.0
2006-02-23 13:00:00,93301,330,90,0,0,7.3,7.3
2006-02-23 13:00:00,93301,330,104,0,0,345.0,345.0
2006-02-23 13:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 13:00:00,93301,330,173,0,0,978.2,978.2
2006-02-23 13:00:00,93301,330,177,0,0,0.8,0.8
2006-02-23 13:00:00,93301,330,178,0,0,1026.1,1026.1
2006-02-23 13:00:00,93301,330,211,0,0,-2.8,-2.8
2006-02-23 13:00:00,93301,330,213,0,0,-2.9,-2.9
2006-02-23 13:00:00,93301,330,215,0,0,-2.8,-2.8
2006-02-23 13:00:00,93301,330,262,0,0,74.0,74.0
2006-02-23 14:00:00,93301,330,1,0,0,0.0,0.0
2006-02-23 14:00:00,93301,330,61,0,0,277.0,277.0
2006-02-23 14:00:00,93301,330,73,0,0,278.0,278.0
2006-02-23 14:00:00,93301,330,81,0,0,5.8,5.8
2006-02-23 14:00:00,93301,330,84,0,0,8.5,8.5
2006-02-23 14:00:00,93301,330,87,0,0,6.1,6.1
2006-02-23 14:00:00,93301,330,90,0,0,8.7,8.7
2006-02-23 14:00:00,93301,330,104,0,0,345.0,345.0
2006-02-23 14:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 14:00:00,93301,330,173,0,0,977.9,977.9
2006-02-23 14:00:00,93301,330,177,0,0,0.0,0.0
2006-02-23 14:00:00,93301,330,178,0,0,1025.8,1025.8
2006-02-23 14:00:00,93301,330,211,0,0,-2.9,-2.9
2006-02-23 14:00:00,93301,330,213,0,0,-3.0,-3.0
2006-02-23 14:00:00,93301,330,215,0,0,-2.8,-2.8
2006-02-23 14:00:00,93301,330,262,0,0,75.0,75.0
2006-02-23 15:00:00,93301,330,1,0,0,8.0,8.0
2006-02-23 15:00:00,93301,330,61,0,0,271.0,271.0
2006-02-23 15:00:00,93301,330,73,0,0,278.0,278.0
2006-02-23 15:00:00,93301,330,81,0,0,5.1,5.1
2006-02-23 15:00:00,93301,330,84,0,0,7.0,7.0
2006-02-23 15:00:00,93301,330,87,0,0,7.1,7.1
2006-02-23 15:00:00,93301,330,90,0,0,9.2,9.2
2006-02-23 15:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 15:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 15:00:00,93301,330,173,0,0,977.7,977.7
2006-02-23 15:00:00,93301,330,177,0,0,0.2,0.2
2006-02-23 15:00:00,93301,330,178,0,0,1025.7,1025.7
2006-02-23 15:00:00,93301,330,211,0,0,-3.6,-3.6
2006-02-23 15:00:00,93301,330,213,0,0,-3.6,-3.6
2006-02-23 15:00:00,93301,330,215,0,0,-2.9,-2.9
2006-02-23 15:00:00,93301,330,262,0,0,77.0,77.0
2006-02-23 16:00:00,93301,330,1,0,0,8.0,8.0
2006-02-23 16:00:00,93301,330,61,0,0,246.0,246.0
2006-02-23 16:00:00,93301,330,73,0,0,242.0,242.0
2006-02-23 16:00:00,93301,330,81,0,0,5.4,5.4
2006-02-23 16:00:00,93301,330,84,0,0,6.9,6.9
2006-02-23 16:00:00,93301,330,87,0,0,5.7,5.7
2006-02-23 16:00:00,93301,330,90,0,0,7.5,7.5
2006-02-23 16:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 16:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 16:00:00,93301,330,173,0,0,977.0,977.0
2006-02-23 16:00:00,93301,330,177,0,0,1.2,1.2
2006-02-23 16:00:00,93301,330,178,0,0,1025.0,1025.0
2006-02-23 16:00:00,93301,330,211,0,0,-3.4,-3.4
2006-02-23 16:00:00,93301,330,213,0,0,-3.6,-3.6
2006-02-23 16:00:00,93301,330,215,0,0,-3.3,-3.3
2006-02-23 16:00:00,93301,330,262,0,0,75.0,75.0
2006-02-23 17:00:00,93301,330,1,0,0,8.0,8.0
2006-02-23 17:00:00,93301,330,61,0,0,250.0,250.0
2006-02-23 17:00:00,93301,330,73,0,0,249.0,249.0
2006-02-23 17:00:00,93301,330,81,0,0,5.9,5.9
2006-02-23 17:00:00,93301,330,84,0,0,7.2,7.2
2006-02-23 17:00:00,93301,330,87,0,0,6.1,6.1
2006-02-23 17:00:00,93301,330,90,0,0,7.9,7.9
2006-02-23 17:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 17:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 17:00:00,93301,330,173,0,0,976.5,976.5
2006-02-23 17:00:00,93301,330,177,0,0,1.4,1.4
2006-02-23 17:00:00,93301,330,178,0,0,1024.4,1024.4
2006-02-23 17:00:00,93301,330,211,0,0,-3.3,-3.3
2006-02-23 17:00:00,93301,330,213,0,0,-3.5,-3.5
2006-02-23 17:00:00,93301,330,215,0,0,-3.0,-3.0
2006-02-23 17:00:00,93301,330,262,0,0,73.0,73.0
2006-02-23 18:00:00,93301,330,1,0,0,8.0,8.0
2006-02-23 18:00:00,93301,330,61,0,0,234.0,234.0
2006-02-23 18:00:00,93301,330,73,0,0,247.0,247.0
2006-02-23 18:00:00,93301,330,81,0,0,5.0,5.0
2006-02-23 18:00:00,93301,330,84,0,0,7.5,7.5
2006-02-23 18:00:00,93301,330,87,0,0,6.4,6.4
2006-02-23 18:00:00,93301,330,90,0,0,8.0,8.0
2006-02-23 18:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 18:00:00,93301,330,112,0,0,48.7,48.7
2006-02-23 18:00:00,93301,330,173,0,0,975.5,975.5
2006-02-23 18:00:00,93301,330,177,0,0,2.2,2.2
2006-02-23 18:00:00,93301,330,178,0,0,1023.4,1023.4
2006-02-23 18:00:00,93301,330,211,0,0,-3.5,-3.5
2006-02-23 18:00:00,93301,330,213,0,0,-3.8,-3.8
2006-02-23 18:00:00,93301,330,215,0,0,-3.2,-3.2
2006-02-23 18:00:00,93301,330,262,0,0,72.0,72.0
2006-02-23 19:00:00,93301,330,1,0,0,8.0,8.0
2006-02-23 19:00:00,93301,330,61,0,0,232.0,232.0
2006-02-23 19:00:00,93301,330,73,0,0,236.0,236.0
2006-02-23 19:00:00,93301,330,81,0,0,4.3,4.3
2006-02-23 19:00:00,93301,330,84,0,0,6.1,6.1
2006-02-23 19:00:00,93301,330,87,0,0,5.9,5.9
2006-02-23 19:00:00,93301,330,90,0,0,8.1,8.1
2006-02-23 19:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 19:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 19:00:00,93301,330,173,0,0,974.9,974.9
2006-02-23 19:00:00,93301,330,177,0,0,2.1,2.1
2006-02-23 19:00:00,93301,330,178,0,0,1022.7,1022.7
2006-02-23 19:00:00,93301,330,211,0,0,-3.6,-3.6
2006-02-23 19:00:00,93301,330,213,0,0,-4.1,-4.1
2006-02-23 19:00:00,93301,330,215,0,0,-3.6,-3.6
2006-02-23 19:00:00,93301,330,262,0,0,69.0,69.0
2006-02-23 20:00:00,93301,330,1,0,0,8.0,8.0
2006-02-23 20:00:00,93301,330,61,0,0,234.0,234.0
2006-02-23 20:00:00,93301,330,73,0,0,235.0,235.0
2006-02-23 20:00:00,93301,330,81,0,0,4.8,4.8
2006-02-23 20:00:00,93301,330,84,0,0,7.7,7.7
2006-02-23 20:00:00,93301,330,87,0,0,6.2,6.2
2006-02-23 20:00:00,93301,330,90,0,0,8.3,8.3
2006-02-23 20:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 20:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 20:00:00,93301,330,173,0,0,973.5,973.5
2006-02-23 20:00:00,93301,330,177,0,0,3.0,3.0
2006-02-23 20:00:00,93301,330,178,0,0,1021.3,1021.3
2006-02-23 20:00:00,93301,330,211,0,0,-3.5,-3.5
2006-02-23 20:00:00,93301,330,213,0,0,-3.8,-3.8
2006-02-23 20:00:00,93301,330,215,0,0,-3.4,-3.4
2006-02-23 20:00:00,93301,330,262,0,0,70.0,70.0
2006-02-23 21:00:00,93301,330,1,0,0,8.0,8.0
2006-02-23 21:00:00,93301,330,61,0,0,210.0,210.0
2006-02-23 21:00:00,93301,330,73,0,0,206.0,206.0
2006-02-23 21:00:00,93301,330,81,0,0,3.8,3.8
2006-02-23 21:00:00,93301,330,84,0,0,6.1,6.1
2006-02-23 21:00:00,93301,330,87,0,0,6.1,6.1
2006-02-23 21:00:00,93301,330,90,0,0,8.6,8.6
2006-02-23 21:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 21:00:00,93301,330,112,0,0,48.3,48.3
2006-02-23 21:00:00,93301,330,173,0,0,971.9,971.9
2006-02-23 21:00:00,93301,330,177,0,0,3.6,3.6
2006-02-23 21:00:00,93301,330,178,0,0,1019.5,1019.5
2006-02-23 21:00:00,93301,330,211,0,0,-2.7,-2.7
2006-02-23 21:00:00,93301,330,213,0,0,-3.6,-3.6
2006-02-23 21:00:00,93301,330,215,0,0,-2.7,-2.7
2006-02-23 21:00:00,93301,330,262,0,0,72.0,72.0
2006-02-23 22:00:00,93301,330,1,0,0,7.0,7.0
2006-02-23 22:00:00,93301,330,61,0,0,183.0,183.0
2006-02-23 22:00:00,93301,330,73,0,0,230.0,230.0
2006-02-23 22:00:00,93301,330,81,0,0,5.2,5.2
2006-02-23 22:00:00,93301,330,84,0,0,7.4,7.4
2006-02-23 22:00:00,93301,330,87,0,0,6.6,6.6
2006-02-23 22:00:00,93301,330,90,0,0,9.2,9.2
2006-02-23 22:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 22:00:00,93301,330,112,0,0,48.7,48.7
2006-02-23 22:00:00,93301,330,173,0,0,970.6,970.6
2006-02-23 22:00:00,93301,330,177,0,0,4.2,4.2
2006-02-23 22:00:00,93301,330,178,0,0,1018.4,1018.4
2006-02-23 22:00:00,93301,330,211,0,0,-4.2,-4.2
2006-02-23 22:00:00,93301,330,213,0,0,-4.2,-4.2
2006-02-23 22:00:00,93301,330,215,0,0,-2.2,-2.2
2006-02-23 22:00:00,93301,330,262,0,0,78.0,78.0
2006-02-23 23:00:00,93301,330,1,0,0,8.0,8.0
2006-02-23 23:00:00,93301,330,61,0,0,209.0,209.0
2006-02-23 23:00:00,93301,330,73,0,0,210.0,210.0
2006-02-23 23:00:00,93301,330,81,0,0,6.8,6.8
2006-02-23 23:00:00,93301,330,84,0,0,9.3,9.3
2006-02-23 23:00:00,93301,330,87,0,0,7.0,7.0
2006-02-23 23:00:00,93301,330,90,0,0,9.3,9.3
2006-02-23 23:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 23:00:00,93301,330,112,0,0,48.7,48.7
2006-02-23 23:00:00,93301,330,173,0,0,968.8,968.8
2006-02-23 23:00:00,93301,330,177,0,0,4.6,4.6
2006-02-23 23:00:00,93301,330,178,0,0,1016.4,1016.4
2006-02-23 23:00:00,93301,330,211,0,0,-3.5,-3.5
2006-02-23 23:00:00,93301,330,213,0,0,-5.0,-5.0
2006-02-23 23:00:00,93301,330,215,0,0,-3.1,-3.1
2006-02-23 23:00:00,93301,330,262,0,0,79.0,79.0
2006-02-24 00:00:00,93301,330,1,0,0,6.0,6.0
2006-02-24 00:00:00,93301,330,61,0,0,231.0,231.0
2006-02-24 00:00:00,93301,330,73,0,0,222.0,222.0
2006-02-24 00:00:00,93301,330,81,0,0,2.4,2.4
2006-02-24 00:00:00,93301,330,84,0,0,5.7,5.7
2006-02-24 00:00:00,93301,330,87,0,0,7.3,7.3
2006-02-24 00:00:00,93301,330,90,0,0,9.5,9.5
2006-02-24 00:00:00,93301,330,104,0,0,345.1,345.1
2006-02-24 00:00:00,93301,330,112,0,0,48.6,48.6
2006-02-24 00:00:00,93301,330,173,0,0,967.8,967.8
2006-02-24 00:00:00,93301,330,177,0,0,4.2,4.2
2006-02-24 00:00:00,93301,330,178,0,0,1015.2,1015.2
2006-02-24 00:00:00,93301,330,211,0,0,-2.8,-2.8
2006-02-24 00:00:00,93301,330,213,0,0,-3.6,-3.6
2006-02-24 00:00:00,93301,330,215,0,0,-2.6,-2.6
2006-02-24 00:00:00,93301,330,262,0,0,81.0,81.0
2006-02-24 01:00:00,93301,330,1,0,0,6.0,6.0
2006-02-24 01:00:00,93301,330,61,0,0,270.0,270.0
2006-02-24 01:00:00,93301,330,73,0,0,270.0,270.0
2006-02-24 01:00:00,93301,330,81,0,0,4.2,4.2
2006-02-24 01:00:00,93301,330,84,0,0,7.2,7.2
2006-02-24 01:00:00,93301,330,87,0,0,4.2,4.2
2006-02-24 01:00:00,93301,330,90,0,0,7.2,7.2
2006-02-24 01:00:00,93301,330,104,0,0,345.1,345.1
2006-02-24 01:00:00,93301,330,112,0,0,48.7,48.7
2006-02-24 01:00:00,93301,330,173,0,0,966.5,966.5
2006-02-24 01:00:00,93301,330,177,0,0,4.1,4.1
2006-02-24 01:00:00,93301,330,178,0,0,1013.2,1013.2
2006-02-24 01:00:00,93301,330,211,0,0,0.6,0.6
2006-02-24 01:00:00,93301,330,213,0,0,-4.7,-4.7
2006-02-24 01:00:00,93301,330,215,0,0,0.6,0.6
2006-02-24 01:00:00,93301,330,262,0,0,75.0,75.0
2006-02-24 02:00:00,93301,330,1,0,0,8.0,8.0
2006-02-24 02:00:00,93301,330,61,0,0,293.0,293.0
2006-02-24 02:00:00,93301,330,73,0,0,293.0,293.0
2006-02-24 02:00:00,93301,330,81,0,0,8.5,8.5
2006-02-24 02:00:00,93301,330,84,0,0,12.5,12.5
2006-02-24 02:00:00,93301,330,87,0,0,8.6,8.6
2006-02-24 02:00:00,93301,330,90,0,0,12.5,12.5
2006-02-24 02:00:00,93301,330,104,0,0,345.0,345.0
2006-02-24 02:00:00,93301,330,112,0,0,48.7,48.7
2006-02-24 02:00:00,93301,330,173,0,0,965.6,965.6
2006-02-24 02:00:00,93301,330,177,0,0,3.3,3.3
2006-02-24 02:00:00,93301,330,178,0,0,1012.3,1012.3
2006-02-24 02:00:00,93301,330,211,0,0,0.4,0.4
2006-02-24 02:00:00,93301,330,213,0,0,0.3,0.3
2006-02-24 02:00:00,93301,330,215,0,0,1.3,1.3
2006-02-24 02:00:00,93301,330,262,0,0,82.0,82.0
2006-02-24 03:00:00,93301,330,1,0,0,8.0,8.0
2006-02-24 03:00:00,93301,330,61,0,0,278.0,278.0
2006-02-24 03:00:00,93301,330,73,0,0,278.0,278.0
2006-02-24 03:00:00,93301,330,81,0,0,9.5,9.5
2006-02-24 03:00:00,93301,330,84,0,0,12.6,12.6
2006-02-24 03:00:00,93301,330,87,0,0,9.5,9.5
2006-02-24 03:00:00,93301,330,90,0,0,13.7,13.7
2006-02-24 03:00:00,93301,330,104,0,0,345.0,345.0
2006-02-24 03:00:00,93301,330,112,0,0,48.6,48.6
2006-02-24 03:00:00,93301,330,173,0,0,964.0,964.0
2006-02-24 03:00:00,93301,330,177,0,0,3.7,3.7
2006-02-24 03:00:00,93301,330,178,0,0,1010.8,1010.8
2006-02-24 03:00:00,93301,330,211,0,0,-0.2,-0.2
2006-02-24 03:00:00,93301,330,213,0,0,-0.4,-0.4
2006-02-24 03:00:00,93301,330,215,0,0,0.3,0.3
2006-02-24 03:00:00,93301,330,262,0,0,79.0,79.0
2006-02-24 04:00:00,93301,330,1,0,0,8.0,8.0
2006-02-24 04:00:00,93301,330,61,0,0,277.0,277.0
2006-02-24 04:00:00,93301,330,73,0,0,286.0,286.0
2006-02-24 04:00:00,93301,330,81,0,0,9.2,9.2
2006-02-24 04:00:00,93301,330,84,0,0,13.6,13.6
2006-02-24 04:00:00,93301,330,87,0,0,10.2,10.2
2006-02-24 04:00:00,93301,330,90,0,0,14.8,14.8
2006-02-24 04:00:00,93301,330,104,0,0,345.0,345.0
2006-02-24 04:00:00,93301,330,112,0,0,48.7,48.7
2006-02-24 04:00:00,93301,330,173,0,0,962.9,962.9
2006-02-24 04:00:00,93301,330,177,0,0,3.6,3.6
2006-02-24 04:00:00,93301,330,178,0,0,1009.6,1009.6
2006-02-24 04:00:00,93301,330,211,0,0,-0.5,-0.5
2006-02-24 04:00:00,93301,330,213,0,0,-0.6,-0.6
2006-02-24 04:00:00,93301,330,215,0,0,-0.3,-0.3
2006-02-24 04:00:00,93301,330,262,0,0,78.0,78.0
2006-02-24 05:00:00,93301,330,1,0,0,8.0,8.0
