2006-02-23 00:00:00,90490,311,262,0,0,66.0,66.0
2006-02-23 01:00:00,90490,311,1,0,0,2.0,2.0
2006-02-23 01:00:00,90490,311,61,0,0,324.0,324.0
2006-02-23 01:00:00,90490,311,73,0,0,312.0,312.0
2006-02-23 01:00:00,90490,311,81,0,0,5.3,5.3
2006-02-23 01:00:00,90490,311,84,0,0,5.5,5.5
2006-02-23 01:00:00,90490,311,87,0,0,8.7,8.7
2006-02-23 01:00:00,90490,311,90,0,0,11.2,11.2
2006-02-23 01:00:00,90490,311,172,0,0,1023.6,1023.6
2006-02-23 01:00:00,90490,311,173,0,0,1022.5,1022.5
2006-02-23 01:00:00,90490,311,175,0,0,1021.7,1021.7
2006-02-23 01:00:00,90490,311,176,0,0,1022.6,1022.6
2006-02-23 01:00:00,90490,311,177,0,0,2.1,2.1
2006-02-23 01:00:00,90490,311,178,0,0,1023.7,1023.7
2006-02-23 01:00:00,90490,311,211,0,0,1.9,1.9
2006-02-23 01:00:00,90490,311,213,0,0,1.9,1.9
2006-02-23 01:00:00,90490,311,215,0,0,2.3,2.3
2006-02-23 01:00:00,90490,311,262,0,0,72.0,72.0
2006-02-23 02:00:00,90490,311,1,0,0,2.0,2.0
2006-02-23 02:00:00,90490,311,61,0,0,308.0,308.0
2006-02-23 02:00:00,90490,311,73,0,0,320.0,320.0
2006-02-23 02:00:00,90490,311,81,0,0,5.9,5.9
2006-02-23 02:00:00,90490,311,84,0,0,6.7,6.7
2006-02-23 02:00:00,90490,311,87,0,0,6.8,6.8
2006-02-23 02:00:00,90490,311,90,0,0,10.1,10.1
2006-02-23 02:00:00,90490,311,172,0,0,1024.3,1024.3
2006-02-23 02:00:00,90490,311,173,0,0,1023.2,1023.2
2006-02-23 02:00:00,90490,311,175,0,0,1022.5,1022.5
2006-02-23 02:00:00,90490,311,176,0,0,1023.2,1023.2
2006-02-23 02:00:00,90490,311,177,0,0,2.0,2.0
2006-02-23 02:00:00,90490,311,178,0,0,1024.3,1024.3
2006-02-23 02:00:00,90490,311,211,0,0,1.7,1.7
2006-02-23 02:00:00,90490,311,213,0,0,1.6,1.6
2006-02-23 02:00:00,90490,311,215,0,0,1.9,1.9
2006-02-23 02:00:00,90490,311,262,0,0,65.0,65.0
2006-02-23 03:00:00,90490,311,1,0,0,2.0,2.0
2006-02-23 03:00:00,90490,311,61,0,0,327.0,327.0
2006-02-23 03:00:00,90490,311,73,0,0,314.0,314.0
2006-02-23 03:00:00,90490,311,81,0,0,4.7,4.7
2006-02-23 03:00:00,90490,311,84,0,0,3.2,3.2
2006-02-23 03:00:00,90490,311,87,0,0,7.3,7.3
2006-02-23 03:00:00,90490,311,90,0,0,11.0,11.0
2006-02-23 03:00:00,90490,311,172,0,0,1024.9,1024.9
2006-02-23 03:00:00,90490,311,173,0,0,1023.8,1023.8
2006-02-23 03:00:00,90490,311,175,0,0,1023.2,1023.2
2006-02-23 03:00:00,90490,311,176,0,0,1023.8,1023.8
2006-02-23 03:00:00,90490,311,177,0,0,2.0,2.0
2006-02-23 03:00:00,90490,311,178,0,0,1024.9,1024.9
2006-02-23 03:00:00,90490,311,211,0,0,1.3,1.3
2006-02-23 03:00:00,90490,311,213,0,0,1.3,1.3
2006-02-23 03:00:00,90490,311,215,0,0,1.9,1.9
2006-02-23 03:00:00,90490,311,262,0,0,67.0,67.0
2006-02-23 04:00:00,90490,311,1,0,0,3.0,3.0
2006-02-23 04:00:00,90490,311,61,0,0,325.0,325.0
2006-02-23 04:00:00,90490,311,73,0,0,322.0,322.0
2006-02-23 04:00:00,90490,311,81,0,0,4.0,4.0
2006-02-23 04:00:00,90490,311,84,0,0,2.6,2.6
2006-02-23 04:00:00,90490,311,87,0,0,5.7,5.7
2006-02-23 04:00:00,90490,311,90,0,0,9.2,9.2
2006-02-23 04:00:00,90490,311,172,0,0,1025.6,1025.6
2006-02-23 04:00:00,90490,311,173,0,0,1024.5,1024.5
2006-02-23 04:00:00,90490,311,175,0,0,1023.8,1023.8
2006-02-23 04:00:00,90490,311,176,0,0,1024.5,1024.5
2006-02-23 04:00:00,90490,311,177,0,0,2.0,2.0
2006-02-23 04:00:00,90490,311,178,0,0,1025.6,1025.6
2006-02-23 04:00:00,90490,311,211,0,0,1.0,1.0
2006-02-23 04:00:00,90490,311,213,0,0,0.9,0.9
2006-02-23 04:00:00,90490,311,215,0,0,1.4,1.4
2006-02-23 04:00:00,90490,311,262,0,0,68.0,68.0
2006-02-23 05:00:00,90490,311,1,0,0,3.0,3.0
2006-02-23 05:00:00,90490,311,61,0,0,350.0,350.0
2006-02-23 05:00:00,90490,311,73,0,0,351.0,351.0
2006-02-23 05:00:00,90490,311,81,0,0,4.6,4.6
2006-02-23 05:00:00,90490,311,87,0,0,4.9,4.9
2006-02-23 05:00:00,90490,311,90,0,0,6.9,6.9
2006-02-23 05:00:00,90490,311,172,0,0,1026.2,1026.2
2006-02-23 05:00:00,90490,311,173,0,0,1025.1,1025.1
2006-02-23 05:00:00,90490,311,175,0,0,1024.5,1024.5
2006-02-23 05:00:00,90490,311,176,0,0,1025.1,1025.1
2006-02-23 05:00:00,90490,311,177,0,0,1.8,1.8
2006-02-23 05:00:00,90490,311,178,0,0,1026.2,1026.2
2006-02-23 05:00:00,90490,311,211,0,0,0.8,0.8
2006-02-23 05:00:00,90490,311,213,0,0,0.7,0.7
2006-02-23 05:00:00,90490,311,215,0,0,1.1,1.1
2006-02-23 05:00:00,90490,311,262,0,0,65.0,65.0
2006-02-23 06:00:00,90490,311,1,0,0,1.0,1.0
2006-02-23 06:00:00,90490,311,61,0,0,356.0,356.0
2006-02-23 06:00:00,90490,311,73,0,0,350.0,350.0
2006-02-23 06:00:00,90490,311,81,0,0,3.7,3.7
2006-02-23 06:00:00,90490,311,87,0,0,4.6,4.6
2006-02-23 06:00:00,90490,311,90,0,0,5.8,5.8
2006-02-23 06:00:00,90490,311,172,0,0,1026.2,1026.2
2006-02-23 06:00:00,90490,311,173,0,0,1025.1,1025.1
2006-02-23 06:00:00,90490,311,175,0,0,1024.8,1024.8
2006-02-23 06:00:00,90490,311,176,0,0,1025.2,1025.2
2006-02-23 06:00:00,90490,311,177,0,0,1.3,1.3
2006-02-23 06:00:00,90490,311,178,0,0,1026.3,1026.3
2006-02-23 06:00:00,90490,311,211,0,0,0.5,0.5
2006-02-23 06:00:00,90490,311,213,0,0,0.4,0.4
2006-02-23 06:00:00,90490,311,215,0,0,0.8,0.8
2006-02-23 06:00:00,90490,311,262,0,0,69.0,69.0
2006-02-23 07:00:00,90490,311,1,0,0,3.0,3.0
2006-02-23 07:00:00,90490,311,61,0,0,2.0,2.0
2006-02-23 07:00:00,90490,311,73,0,0,351.0,351.0
2006-02-23 07:00:00,90490,311,81,0,0,3.3,3.3
2006-02-23 07:00:00,90490,311,84,0,0,2.5,2.5
2006-02-23 07:00:00,90490,311,87,0,0,5.2,5.2
2006-02-23 07:00:00,90490,311,90,0,0,6.8,6.8
2006-02-23 07:00:00,90490,311,172,0,0,1026.9,1026.9
2006-02-23 07:00:00,90490,311,173,0,0,1025.7,1025.7
2006-02-23 07:00:00,90490,311,175,0,0,1025.1,1025.1
2006-02-23 07:00:00,90490,311,176,0,0,1025.8,1025.8
2006-02-23 07:00:00,90490,311,177,0,0,1.3,1.3
2006-02-23 07:00:00,90490,311,178,0,0,1026.9,1026.9
2006-02-23 07:00:00,90490,311,211,0,0,0.2,0.2
2006-02-23 07:00:00,90490,311,213,0,0,0.2,0.2
2006-02-23 07:00:00,90490,311,215,0,0,0.6,0.6
2006-02-23 07:00:00,90490,311,262,0,0,74.0,74.0
2006-02-23 08:00:00,90490,311,1,0,0,3.0,3.0
2006-02-23 08:00:00,90490,311,61,0,0,319.0,319.0
2006-02-23 08:00:00,90490,311,73,0,0,319.0,319.0
2006-02-23 08:00:00,90490,311,81,0,0,3.9,3.9
2006-02-23 08:00:00,90490,311,84,0,0,3.8,3.8
2006-02-23 08:00:00,90490,311,87,0,0,3.9,3.9
2006-02-23 08:00:00,90490,311,90,0,0,5.3,5.3
2006-02-23 08:00:00,90490,311,172,0,0,1027.2,1027.2
2006-02-23 08:00:00,90490,311,173,0,0,1026.1,1026.1
2006-02-23 08:00:00,90490,311,175,0,0,1025.7,1025.7
2006-02-23 08:00:00,90490,311,176,0,0,1026.2,1026.2
2006-02-23 08:00:00,90490,311,177,0,0,1.1,1.1
2006-02-23 08:00:00,90490,311,178,0,0,1027.3,1027.3
2006-02-23 08:00:00,90490,311,211,0,0,0.6,0.6
2006-02-23 08:00:00,90490,311,213,0,0,0.2,0.2
2006-02-23 08:00:00,90490,311,215,0,0,0.7,0.7
2006-02-23 08:00:00,90490,311,262,0,0,67.0,67.0
2006-02-23 09:00:00,90490,311,1,0,0,1.0,1.0
2006-02-23 09:00:00,90490,311,61,0,0,308.0,308.0
2006-02-23 09:00:00,90490,311,73,0,0,320.0,320.0
2006-02-23 09:00:00,90490,311,81,0,0,2.8,2.8
2006-02-23 09:00:00,90490,311,84,0,0,1.8,1.8
2006-02-23 09:00:00,90490,311,87,0,0,3.9,3.9
2006-02-23 09:00:00,90490,311,90,0,0,4.0,4.0
2006-02-23 09:00:00,90490,311,172,0,0,1027.5,1027.5
2006-02-23 09:00:00,90490,311,173,0,0,1026.3,1026.3
2006-02-23 09:00:00,90490,311,175,0,0,1026.0,1026.0
2006-02-23 09:00:00,90490,311,176,0,0,1026.5,1026.5
2006-02-23 09:00:00,90490,311,177,0,0,1.2,1.2
2006-02-23 09:00:00,90490,311,178,0,0,1027.5,1027.5
2006-02-23 09:00:00,90490,311,211,0,0,0.4,0.4
2006-02-23 09:00:00,90490,311,213,0,0,0.4,0.4
2006-02-23 09:00:00,90490,311,215,0,0,0.6,0.6
2006-02-23 09:00:00,90490,311,262,0,0,71.0,71.0
2006-02-23 10:00:00,90490,311,1,0,0,2.0,2.0
2006-02-23 10:00:00,90490,311,61,0,0,244.0,244.0
2006-02-23 10:00:00,90490,311,73,0,0,244.0,244.0
2006-02-23 10:00:00,90490,311,81,0,0,3.0,3.0
2006-02-23 10:00:00,90490,311,84,0,0,3.9,3.9
2006-02-23 10:00:00,90490,311,87,0,0,3.0,3.0
2006-02-23 10:00:00,90490,311,90,0,0,5.1,5.1
2006-02-23 10:00:00,90490,311,172,0,0,1027.9,1027.9
2006-02-23 10:00:00,90490,311,173,0,0,1026.8,1026.8
2006-02-23 10:00:00,90490,311,175,0,0,1026.3,1026.3
2006-02-23 10:00:00,90490,311,176,0,0,1026.8,1026.8
2006-02-23 10:00:00,90490,311,177,0,0,1.0,1.0
2006-02-23 10:00:00,90490,311,178,0,0,1027.9,1027.9
2006-02-23 10:00:00,90490,311,211,0,0,0.8,0.8
2006-02-23 10:00:00,90490,311,213,0,0,0.4,0.4
2006-02-23 10:00:00,90490,311,215,0,0,0.8,0.8
2006-02-23 10:00:00,90490,311,262,0,0,63.0,63.0
2006-02-23 11:00:00,90490,311,1,0,0,2.0,2.0
2006-02-23 11:00:00,90490,311,61,0,0,196.0,196.0
2006-02-23 11:00:00,90490,311,73,0,0,254.0,254.0
2006-02-23 11:00:00,90490,311,81,0,0,2.8,2.8
2006-02-23 11:00:00,90490,311,87,0,0,3.8,3.8
2006-02-23 11:00:00,90490,311,90,0,0,5.5,5.5
2006-02-23 11:00:00,90490,311,172,0,0,1027.9,1027.9
2006-02-23 11:00:00,90490,311,173,0,0,1026.8,1026.8
2006-02-23 11:00:00,90490,311,175,0,0,1026.5,1026.5
2006-02-23 11:00:00,90490,311,176,0,0,1026.8,1026.8
2006-02-23 11:00:00,90490,311,177,0,0,0.6,0.6
2006-02-23 11:00:00,90490,311,178,0,0,1027.9,1027.9
2006-02-23 11:00:00,90490,311,211,0,0,0.8,0.8
2006-02-23 11:00:00,90490,311,213,0,0,0.8,0.8
2006-02-23 11:00:00,90490,311,215,0,0,0.9,0.9
2006-02-23 11:00:00,90490,311,262,0,0,67.0,67.0
2006-02-23 12:00:00,90490,311,1,0,0,0.0,0.0
2006-02-23 12:00:00,90490,311,61,0,0,223.0,223.0
2006-02-23 12:00:00,90490,311,73,0,0,224.0,224.0
2006-02-23 12:00:00,90490,311,81,0,0,3.5,3.5
2006-02-23 12:00:00,90490,311,87,0,0,3.5,3.5
2006-02-23 12:00:00,90490,311,90,0,0,5.7,5.7
2006-02-23 12:00:00,90490,311,172,0,0,1027.8,1027.8
2006-02-23 12:00:00,90490,311,173,0,0,1026.7,1026.7
2006-02-23 12:00:00,90490,311,175,0,0,1026.7,1026.7
2006-02-23 12:00:00,90490,311,176,0,0,1026.8,1026.8
2006-02-23 12:00:00,90490,311,177,0,0,0.3,0.3
2006-02-23 12:00:00,90490,311,178,0,0,1027.8,1027.8
2006-02-23 12:00:00,90490,311,211,0,0,1.0,1.0
2006-02-23 12:00:00,90490,311,213,0,0,0.7,0.7
2006-02-23 12:00:00,90490,311,215,0,0,1.0,1.0
2006-02-23 12:00:00,90490,311,262,0,0,66.0,66.0
2006-02-23 13:00:00,90490,311,1,0,0,5.0,5.0
2006-02-23 13:00:00,90490,311,61,0,0,231.0,231.0
2006-02-23 13:00:00,90490,311,73,0,0,204.0,204.0
2006-02-23 13:00:00,90490,311,81,0,0,3.6,3.6
2006-02-23 13:00:00,90490,311,84,0,0,4.1,4.1
2006-02-23 13:00:00,90490,311,87,0,0,4.1,4.1
2006-02-23 13:00:00,90490,311,90,0,0,6.0,6.0
2006-02-23 13:00:00,90490,311,172,0,0,1027.7,1027.7
2006-02-23 13:00:00,90490,311,173,0,0,1026.6,1026.6
2006-02-23 13:00:00,90490,311,175,0,0,1026.5,1026.5
2006-02-23 13:00:00,90490,311,176,0,0,1026.7,1026.7
2006-02-23 13:00:00,90490,311,177,0,0,0.2,0.2
2006-02-23 13:00:00,90490,311,178,0,0,1027.7,1027.7
2006-02-23 13:00:00,90490,311,211,0,0,1.2,1.2
2006-02-23 13:00:00,90490,311,213,0,0,1.0,1.0
2006-02-23 13:00:00,90490,311,215,0,0,1.2,1.2
2006-02-23 13:00:00,90490,311,262,0,0,66.0,66.0
2006-02-23 14:00:00,90490,311,1,0,0,8.0,8.0
2006-02-23 14:00:00,90490,311,61,0,0,217.0,217.0
2006-02-23 14:00:00,90490,311,73,0,0,220.0,220.0
2006-02-23 14:00:00,90490,311,81,0,0,4.6,4.6
2006-02-23 14:00:00,90490,311,84,0,0,5.7,5.7
2006-02-23 14:00:00,90490,311,87,0,0,4.9,4.9
2006-02-23 14:00:00,90490,311,90,0,0,6.2,6.2
2006-02-23 14:00:00,90490,311,172,0,0,1027.3,1027.3
2006-02-23 14:00:00,90490,311,173,0,0,1026.1,1026.1
2006-02-23 14:00:00,90490,311,175,0,0,1026.2,1026.2
2006-02-23 14:00:00,90490,311,176,0,0,1026.6,1026.6
2006-02-23 14:00:00,90490,311,177,0,0,0.6,0.6
2006-02-23 14:00:00,90490,311,178,0,0,1027.3,1027.3
2006-02-23 14:00:00,90490,311,211,0,0,1.4,1.4
2006-02-23 14:00:00,90490,311,213,0,0,1.2,1.2
2006-02-23 14:00:00,90490,311,215,0,0,1.4,1.4
2006-02-23 14:00:00,90490,311,262,0,0,67.0,67.0
2006-02-23 15:00:00,90490,311,1,0,0,8.0,8.0
2006-02-23 15:00:00,90490,311,61,0,0,203.0,203.0
2006-02-23 15:00:00,90490,311,73,0,0,203.0,203.0
2006-02-23 15:00:00,90490,311,81,0,0,6.2,6.2
2006-02-23 15:00:00,90490,311,87,0,0,6.2,6.2
2006-02-23 15:00:00,90490,311,90,0,0,7.5,7.5
2006-02-23 15:00:00,90490,311,172,0,0,1026.5,1026.5
2006-02-23 15:00:00,90490,311,173,0,0,1025.4,1025.4
2006-02-23 15:00:00,90490,311,175,0,0,1025.5,1025.5
2006-02-23 15:00:00,90490,311,176,0,0,1026.2,1026.2
2006-02-23 15:00:00,90490,311,177,0,0,1.3,1.3
2006-02-23 15:00:00,90490,311,178,0,0,1026.5,1026.5
2006-02-23 15:00:00,90490,311,211,0,0,1.4,1.4
2006-02-23 15:00:00,90490,311,213,0,0,1.4,1.4
2006-02-23 15:00:00,90490,311,215,0,0,1.5,1.5
2006-02-23 15:00:00,90490,311,262,0,0,71.0,71.0
2006-02-23 16:00:00,90490,311,1,0,0,8.0,8.0
2006-02-23 16:00:00,90490,311,61,0,0,206.0,206.0
2006-02-23 16:00:00,90490,311,73,0,0,206.0,206.0
2006-02-23 16:00:00,90490,311,81,0,0,7.7,7.7
2006-02-23 16:00:00,90490,311,84,0,0,7.6,7.6
2006-02-23 16:00:00,90490,311,87,0,0,7.7,7.7
2006-02-23 16:00:00,90490,311,90,0,0,9.4,9.4
2006-02-23 16:00:00,90490,311,172,0,0,1026.0,1026.0
2006-02-23 16:00:00,90490,311,173,0,0,1024.9,1024.9
2006-02-23 16:00:00,90490,311,175,0,0,1024.8,1024.8
2006-02-23 16:00:00,90490,311,176,0,0,1025.4,1025.4
2006-02-23 16:00:00,90490,311,177,0,0,1.7,1.7
2006-02-23 16:00:00,90490,311,178,0,0,1026.0,1026.0
2006-02-23 16:00:00,90490,311,211,0,0,1.6,1.6
2006-02-23 16:00:00,90490,311,213,0,0,1.4,1.4
2006-02-23 16:00:00,90490,311,215,0,0,1.6,1.6
2006-02-23 16:00:00,90490,311,262,0,0,72.0,72.0
2006-02-23 17:00:00,90490,311,1,0,0,7.0,7.0
2006-02-23 17:00:00,90490,311,61,0,0,213.0,213.0
2006-02-23 17:00:00,90490,311,73,0,0,213.0,213.0
2006-02-23 17:00:00,90490,311,81,0,0,9.3,9.3
2006-02-23 17:00:00,90490,311,87,0,0,9.3,9.3
2006-02-23 17:00:00,90490,311,90,0,0,11.5,11.5
2006-02-23 17:00:00,90490,311,172,0,0,1025.3,1025.3
2006-02-23 17:00:00,90490,311,173,0,0,1024.2,1024.2
2006-02-23 17:00:00,90490,311,175,0,0,1024.2,1024.2
2006-02-23 17:00:00,90490,311,176,0,0,1024.9,1024.9
2006-02-23 17:00:00,90490,311,177,0,0,1.9,1.9
2006-02-23 17:00:00,90490,311,178,0,0,1025.3,1025.3
2006-02-23 17:00:00,90490,311,211,0,0,1.8,1.8
2006-02-23 17:00:00,90490,311,213,0,0,1.5,1.5
2006-02-23 17:00:00,90490,311,215,0,0,1.9,1.9
2006-02-23 17:00:00,90490,311,262,0,0,75.0,75.0
2006-02-23 18:00:00,90490,311,1,0,0,8.0,8.0
2006-02-23 18:00:00,90490,311,61,0,0,210.0,210.0
2006-02-23 18:00:00,90490,311,73,0,0,209.0,209.0
2006-02-23 18:00:00,90490,311,81,0,0,9.8,9.8
2006-02-23 18:00:00,90490,311,87,0,0,9.9,9.9
2006-02-23 18:00:00,90490,311,90,0,0,13.6,13.6
2006-02-23 18:00:00,90490,311,172,0,0,1024.4,1024.4
2006-02-23 18:00:00,90490,311,173,0,0,1023.3,1023.3
2006-02-23 18:00:00,90490,311,175,0,0,1023.4,1023.4
2006-02-23 18:00:00,90490,311,176,0,0,1024.2,1024.2
2006-02-23 18:00:00,90490,311,177,0,0,2.1,2.1
2006-02-23 18:00:00,90490,311,178,0,0,1024.4,1024.4
2006-02-23 18:00:00,90490,311,211,0,0,1.6,1.6
2006-02-23 18:00:00,90490,311,213,0,0,1.3,1.3
2006-02-23 18:00:00,90490,311,215,0,0,1.8,1.8
2006-02-23 18:00:00,90490,311,262,0,0,79.0,79.0
2006-02-23 19:00:00,90490,311,1,0,0,8.0,8.0
2006-02-23 19:00:00,90490,311,61,0,0,213.0,213.0
2006-02-23 19:00:00,90490,311,73,0,0,216.0,216.0
2006-02-23 19:00:00,90490,311,81,0,0,10.4,10.4
2006-02-23 19:00:00,90490,311,87,0,0,11.2,11.2
2006-02-23 19:00:00,90490,311,90,0,0,13.3,13.3
2006-02-23 19:00:00,90490,311,172,0,0,1022.9,1022.9
2006-02-23 19:00:00,90490,311,173,0,0,1021.8,1021.8
2006-02-23 19:00:00,90490,311,175,0,0,1021.8,1021.8
2006-02-23 19:00:00,90490,311,176,0,0,1023.3,1023.3
2006-02-23 19:00:00,90490,311,177,0,0,3.1,3.1
2006-02-23 19:00:00,90490,311,178,0,0,1022.9,1022.9
2006-02-23 19:00:00,90490,311,211,0,0,1.6,1.6
2006-02-23 19:00:00,90490,311,213,0,0,1.4,1.4
2006-02-23 19:00:00,90490,311,215,0,0,1.7,1.7
2006-02-23 19:00:00,90490,311,262,0,0,80.0,80.0
2006-02-23 20:00:00,90490,311,1,0,0,8.0,8.0
2006-02-23 20:00:00,90490,311,61,0,0,213.0,213.0
2006-02-23 20:00:00,90490,311,73,0,0,205.0,205.0
2006-02-23 20:00:00,90490,311,81,0,0,9.9,9.9
2006-02-23 20:00:00,90490,311,84,0,0,11.3,11.3
2006-02-23 20:00:00,90490,311,87,0,0,10.6,10.6
2006-02-23 20:00:00,90490,311,90,0,0,13.2,13.2
2006-02-23 20:00:00,90490,311,172,0,0,1022.0,1022.0
2006-02-23 20:00:00,90490,311,173,0,0,1020.9,1020.9
2006-02-23 20:00:00,90490,311,175,0,0,1021.0,1021.0
2006-02-23 20:00:00,90490,311,176,0,0,1021.8,1021.8
2006-02-23 20:00:00,90490,311,177,0,0,3.3,3.3
2006-02-23 20:00:00,90490,311,178,0,0,1022.0,1022.0
2006-02-23 20:00:00,90490,311,211,0,0,2.4,2.4
2006-02-23 20:00:00,90490,311,213,0,0,1.5,1.5
2006-02-23 20:00:00,90490,311,215,0,0,2.4,2.4
2006-02-23 20:00:00,90490,311,262,0,0,83.0,83.0
2006-02-23 21:00:00,90490,311,1,0,0,6.0,6.0
2006-02-23 21:00:00,90490,311,61,0,0,189.0,189.0
2006-02-23 21:00:00,90490,311,73,0,0,217.0,217.0
2006-02-23 21:00:00,90490,311,81,0,0,10.2,10.2
2006-02-23 21:00:00,90490,311,87,0,0,10.5,10.5
2006-02-23 21:00:00,90490,311,90,0,0,14.6,14.6
2006-02-23 21:00:00,90490,311,172,0,0,1020.6,1020.6
2006-02-23 21:00:00,90490,311,173,0,0,1019.6,1019.6
2006-02-23 21:00:00,90490,311,175,0,0,1019.4,1019.4
2006-02-23 21:00:00,90490,311,176,0,0,1020.9,1020.9
2006-02-23 21:00:00,90490,311,177,0,0,3.7,3.7
2006-02-23 21:00:00,90490,311,178,0,0,1020.7,1020.7
2006-02-23 21:00:00,90490,311,211,0,0,3.1,3.1
2006-02-23 21:00:00,90490,311,213,0,0,2.2,2.2
2006-02-23 21:00:00,90490,311,215,0,0,3.1,3.1
2006-02-23 21:00:00,90490,311,262,0,0,80.0,80.0
2006-02-23 22:00:00,90490,311,1,0,0,6.0,6.0
2006-02-23 22:00:00,90490,311,61,0,0,183.0,183.0
2006-02-23 22:00:00,90490,311,73,0,0,191.0,191.0
2006-02-23 22:00:00,90490,311,81,0,0,10.3,10.3
2006-02-23 22:00:00,90490,311,87,0,0,10.6,10.6
2006-02-23 22:00:00,90490,311,90,0,0,16.3,16.3
2006-02-23 22:00:00,90490,311,172,0,0,1020.0,1020.0
2006-02-23 22:00:00,90490,311,173,0,0,1018.9,1018.9
2006-02-23 22:00:00,90490,311,175,0,0,1018.9,1018.9
2006-02-23 22:00:00,90490,311,176,0,0,1019.6,1019.6
2006-02-23 22:00:00,90490,311,177,0,0,2.9,2.9
2006-02-23 22:00:00,90490,311,178,0,0,1020.0,1020.0
2006-02-23 22:00:00,90490,311,211,0,0,3.5,3.5
2006-02-23 22:00:00,90490,311,213,0,0,3.0,3.0
2006-02-23 22:00:00,90490,311,215,0,0,3.6,3.6
2006-02-23 22:00:00,90490,311,262,0,0,80.0,80.0
2006-02-23 23:00:00,90490,311,1,0,0,6.0,6.0
2006-02-23 23:00:00,90490,311,61,0,0,195.0,195.0
2006-02-23 23:00:00,90490,311,73,0,0,194.0,194.0
2006-02-23 23:00:00,90490,311,81,0,0,8.5,8.5
2006-02-23 23:00:00,90490,311,84,0,0,9.0,9.0
2006-02-23 23:00:00,90490,311,87,0,0,10.6,10.6
2006-02-23 23:00:00,90490,311,90,0,0,13.3,13.3
2006-02-23 23:00:00,90490,311,172,0,0,1019.4,1019.4
2006-02-23 23:00:00,90490,311,173,0,0,1018.3,1018.3
2006-02-23 23:00:00,90490,311,175,0,0,1018.2,1018.2
2006-02-23 23:00:00,90490,311,176,0,0,1019.0,1019.0
2006-02-23 23:00:00,90490,311,177,0,0,2.6,2.6
2006-02-23 23:00:00,90490,311,178,0,0,1019.4,1019.4
2006-02-23 23:00:00,90490,311,211,0,0,3.7,3.7
2006-02-23 23:00:00,90490,311,213,0,0,3.5,3.5
2006-02-23 23:00:00,90490,311,215,0,0,3.9,3.9
2006-02-23 23:00:00,90490,311,262,0,0,83.0,83.0
2006-02-24 00:00:00,90490,311,1,0,0,8.0,8.0
2006-02-24 00:00:00,90490,311,61,0,0,232.0,232.0
2006-02-24 00:00:00,90490,311,73,0,0,243.0,243.0
2006-02-24 00:00:00,90490,311,81,0,0,7.4,7.4
2006-02-24 00:00:00,90490,311,84,0,0,7.7,7.7
2006-02-24 00:00:00,90490,311,87,0,0,9.0,9.0
2006-02-24 00:00:00,90490,311,90,0,0,12.8,12.8
2006-02-24 00:00:00,90490,311,172,0,0,1018.7,1018.7
2006-02-24 00:00:00,90490,311,173,0,0,1017.7,1017.7
2006-02-24 00:00:00,90490,311,175,0,0,1017.6,1017.6
2006-02-24 00:00:00,90490,311,176,0,0,1018.3,1018.3
2006-02-24 00:00:00,90490,311,177,0,0,1.9,1.9
2006-02-24 00:00:00,90490,311,178,0,0,1018.8,1018.8
2006-02-24 00:00:00,90490,311,211,0,0,3.9,3.9
2006-02-24 00:00:00,90490,311,213,0,0,3.6,3.6
2006-02-24 00:00:00,90490,311,215,0,0,4.9,4.9
2006-02-24 00:00:00,90490,311,262,0,0,77.0,77.0
2006-02-24 01:00:00,90490,311,1,0,0,8.0,8.0
2006-02-24 01:00:00,90490,311,61,0,0,237.0,237.0
2006-02-24 01:00:00,90490,311,73,0,0,241.0,241.0
2006-02-24 01:00:00,90490,311,81,0,0,8.0,8.0
2006-02-24 01:00:00,90490,311,84,0,0,7.5,7.5
2006-02-24 01:00:00,90490,311,87,0,0,10.1,10.1
2006-02-24 01:00:00,90490,311,90,0,0,13.9,13.9
2006-02-24 01:00:00,90490,311,172,0,0,1017.9,1017.9
2006-02-24 01:00:00,90490,311,173,0,0,1016.8,1016.8
2006-02-24 01:00:00,90490,311,175,0,0,1016.7,1016.7
2006-02-24 01:00:00,90490,311,176,0,0,1017.7,1017.7
2006-02-24 01:00:00,90490,311,177,0,0,2.1,2.1
2006-02-24 01:00:00,90490,311,178,0,0,1017.9,1017.9
2006-02-24 01:00:00,90490,311,211,0,0,3.7,3.7
2006-02-24 01:00:00,90490,311,213,0,0,3.7,3.7
2006-02-24 01:00:00,90490,311,215,0,0,4.6,4.6
2006-02-24 01:00:00,90490,311,262,0,0,69.0,69.0
2006-02-24 02:00:00,90490,311,1,0,0,8.0,8.0
2006-02-24 02:00:00,90490,311,61,0,0,257.0,257.0
2006-02-24 02:00:00,90490,311,73,0,0,252.0,252.0
2006-02-24 02:00:00,90490,311,81,0,0,12.3,12.3
2006-02-24 02:00:00,90490,311,87,0,0,13.5,13.5
2006-02-24 02:00:00,90490,311,90,0,0,19.6,19.6
2006-02-24 02:00:00,90490,311,172,0,0,1016.3,1016.3
2006-02-24 02:00:00,90490,311,173,0,0,1015.2,1015.2
2006-02-24 02:00:00,90490,311,175,0,0,1015.3,1015.3
2006-02-24 02:00:00,90490,311,176,0,0,1016.8,1016.8
2006-02-24 02:00:00,90490,311,177,0,0,3.1,3.1
2006-02-24 02:00:00,90490,311,178,0,0,1016.3,1016.3
2006-02-24 02:00:00,90490,311,211,0,0,3.2,3.2
