2006-02-07 20:00:00,18700,3,211,0,0,0.0,0.0
2006-02-07 20:00:00,18700,3,212,0,0,0.0,0.0
2006-02-07 20:00:00,18700,3,213,0,0,0.0,0.0
2006-02-07 20:00:00,18700,3,215,0,0,0.1,0.1
2006-02-07 20:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-07 20:00:00,18700,3,262,0,0,95.7,95.7
2006-02-07 20:00:00,18700,3,263,0,0,96.5,96.5
2006-02-07 21:00:00,18700,3,1,0,0,8.0,8.0
2006-02-07 21:00:00,18700,3,61,0,0,76.9,76.9
2006-02-07 21:00:00,18700,3,63,0,0,90.0,90.0
2006-02-07 21:00:00,18700,3,64,0,0,93.8,93.8
2006-02-07 21:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-07 21:00:00,18700,3,73,0,0,98.1,98.1
2006-02-07 21:00:00,18700,3,81,0,0,1.3,1.3
2006-02-07 21:00:00,18700,3,85,0,0,1.7,1.7
2006-02-07 21:00:00,18700,3,87,0,0,2.0,2.0
2006-02-07 21:00:00,18700,3,90,0,0,3.2,3.2
2006-02-07 21:00:00,18700,3,104,0,0,320.9,320.9
2006-02-07 21:00:00,18700,3,121,0,0,0.0,0.0
2006-02-07 21:00:00,18700,3,123,0,0,0.0,0.0
2006-02-07 21:00:00,18700,3,172,0,0,999.0,999.0
2006-02-07 21:00:00,18700,3,173,0,0,987.7,987.7
2006-02-07 21:00:00,18700,3,174,0,0,988.2,988.2
2006-02-07 21:00:00,18700,3,175,0,0,987.7,987.7
2006-02-07 21:00:00,18700,3,176,0,0,988.7,988.7
2006-02-07 21:00:00,18700,3,177,0,0,2.3,2.3
2006-02-07 21:00:00,18700,3,178,0,0,999.6,999.6
2006-02-07 21:00:00,18700,3,200,0,0,-1.0,-1.0
2006-02-07 21:00:00,18700,3,211,0,0,0.4,0.4
2006-02-07 21:00:00,18700,3,212,0,0,0.3,0.3
2006-02-07 21:00:00,18700,3,213,0,0,0.0,0.0
2006-02-07 21:00:00,18700,3,215,0,0,0.4,0.4
2006-02-07 21:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-07 21:00:00,18700,3,262,0,0,90.0,90.0
2006-02-07 21:00:00,18700,3,263,0,0,91.4,91.4
2006-02-07 22:00:00,18700,3,1,0,0,6.0,6.0
2006-02-07 22:00:00,18700,3,61,0,0,118.3,118.3
2006-02-07 22:00:00,18700,3,63,0,0,118.0,118.0
2006-02-07 22:00:00,18700,3,64,0,0,120.8,120.8
2006-02-07 22:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-07 22:00:00,18700,3,73,0,0,127.4,127.4
2006-02-07 22:00:00,18700,3,81,0,0,1.5,1.5
2006-02-07 22:00:00,18700,3,85,0,0,1.4,1.4
2006-02-07 22:00:00,18700,3,87,0,0,2.1,2.1
2006-02-07 22:00:00,18700,3,90,0,0,3.2,3.2
2006-02-07 22:00:00,18700,3,104,0,0,320.9,320.9
2006-02-07 22:00:00,18700,3,121,0,0,0.0,0.0
2006-02-07 22:00:00,18700,3,123,0,0,0.0,0.0
2006-02-07 22:00:00,18700,3,172,0,0,998.5,998.5
2006-02-07 22:00:00,18700,3,173,0,0,987.2,987.2
2006-02-07 22:00:00,18700,3,174,0,0,987.5,987.5
2006-02-07 22:00:00,18700,3,175,0,0,987.2,987.2
2006-02-07 22:00:00,18700,3,176,0,0,987.8,987.8
2006-02-07 22:00:00,18700,3,177,0,0,2.2,2.2
2006-02-07 22:00:00,18700,3,178,0,0,999.0,999.0
2006-02-07 22:00:00,18700,3,200,0,0,-0.9,-0.9
2006-02-07 22:00:00,18700,3,211,0,0,0.1,0.1
2006-02-07 22:00:00,18700,3,212,0,0,0.3,0.3
2006-02-07 22:00:00,18700,3,213,0,0,0.1,0.1
2006-02-07 22:00:00,18700,3,215,0,0,0.4,0.4
2006-02-07 22:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-07 22:00:00,18700,3,262,0,0,91.0,91.0
2006-02-07 22:00:00,18700,3,263,0,0,90.3,90.3
2006-02-07 23:00:00,18700,3,1,0,0,6.0,6.0
2006-02-07 23:00:00,18700,3,61,0,0,97.1,97.1
2006-02-07 23:00:00,18700,3,63,0,0,96.0,96.0
2006-02-07 23:00:00,18700,3,64,0,0,90.0,90.0
2006-02-07 23:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-07 23:00:00,18700,3,73,0,0,93.2,93.2
2006-02-07 23:00:00,18700,3,81,0,0,1.8,1.8
2006-02-07 23:00:00,18700,3,85,0,0,1.5,1.5
2006-02-07 23:00:00,18700,3,87,0,0,1.9,1.9
2006-02-07 23:00:00,18700,3,90,0,0,3.3,3.3
2006-02-07 23:00:00,18700,3,104,0,0,321.0,321.0
2006-02-07 23:00:00,18700,3,121,0,0,0.0,0.0
2006-02-07 23:00:00,18700,3,123,0,0,0.0,0.0
2006-02-07 23:00:00,18700,3,172,0,0,997.7,997.7
2006-02-07 23:00:00,18700,3,173,0,0,986.4,986.4
2006-02-07 23:00:00,18700,3,174,0,0,986.7,986.7
2006-02-07 23:00:00,18700,3,175,0,0,986.4,986.4
2006-02-07 23:00:00,18700,3,176,0,0,987.1,987.1
2006-02-07 23:00:00,18700,3,177,0,0,2.3,2.3
2006-02-07 23:00:00,18700,3,178,0,0,998.2,998.2
2006-02-07 23:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-07 23:00:00,18700,3,211,0,0,-0.3,-0.3
2006-02-07 23:00:00,18700,3,212,0,0,-0.1,-0.1
2006-02-07 23:00:00,18700,3,213,0,0,-0.3,-0.3
2006-02-07 23:00:00,18700,3,215,0,0,0.1,0.1
2006-02-07 23:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-07 23:00:00,18700,3,262,0,0,91.8,91.8
2006-02-07 23:00:00,18700,3,263,0,0,90.9,90.9
2006-02-08 00:00:00,18700,3,1,0,0,8.0,8.0
2006-02-08 00:00:00,18700,3,61,0,0,79.1,79.1
2006-02-08 00:00:00,18700,3,63,0,0,101.0,101.0
2006-02-08 00:00:00,18700,3,64,0,0,95.7,95.7
2006-02-08 00:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 00:00:00,18700,3,73,0,0,118.4,118.4
2006-02-08 00:00:00,18700,3,81,0,0,1.9,1.9
2006-02-08 00:00:00,18700,3,85,0,0,2.1,2.1
2006-02-08 00:00:00,18700,3,87,0,0,3.1,3.1
2006-02-08 00:00:00,18700,3,90,0,0,5.0,5.0
2006-02-08 00:00:00,18700,3,104,0,0,321.0,321.0
2006-02-08 00:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 00:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 00:00:00,18700,3,172,0,0,996.5,996.5
2006-02-08 00:00:00,18700,3,173,0,0,985.2,985.2
2006-02-08 00:00:00,18700,3,174,0,0,985.8,985.8
2006-02-08 00:00:00,18700,3,175,0,0,985.2,985.2
2006-02-08 00:00:00,18700,3,176,0,0,986.4,986.4
2006-02-08 00:00:00,18700,3,177,0,0,2.4,2.4
2006-02-08 00:00:00,18700,3,178,0,0,997.1,997.1
2006-02-08 00:00:00,18700,3,200,0,0,-1.1,-1.1
2006-02-08 00:00:00,18700,3,211,0,0,-0.5,-0.5
2006-02-08 00:00:00,18700,3,212,0,0,-0.4,-0.4
2006-02-08 00:00:00,18700,3,213,0,0,-0.5,-0.5
2006-02-08 00:00:00,18700,3,215,0,0,-0.3,-0.3
2006-02-08 00:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 00:00:00,18700,3,262,0,0,89.8,89.8
2006-02-08 00:00:00,18700,3,263,0,0,90.5,90.5
2006-02-08 01:00:00,18700,3,1,0,0,8.0,8.0
2006-02-08 01:00:00,18700,3,61,0,0,66.5,66.5
2006-02-08 01:00:00,18700,3,63,0,0,62.0,62.0
2006-02-08 01:00:00,18700,3,64,0,0,69.0,69.0
2006-02-08 01:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 01:00:00,18700,3,73,0,0,67.4,67.4
2006-02-08 01:00:00,18700,3,81,0,0,4.0,4.0
2006-02-08 01:00:00,18700,3,85,0,0,3.3,3.3
2006-02-08 01:00:00,18700,3,87,0,0,4.0,4.0
2006-02-08 01:00:00,18700,3,90,0,0,6.8,6.8
2006-02-08 01:00:00,18700,3,104,0,0,321.0,321.0
2006-02-08 01:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 01:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 01:00:00,18700,3,172,0,0,995.3,995.3
2006-02-08 01:00:00,18700,3,173,0,0,984.0,984.0
2006-02-08 01:00:00,18700,3,174,0,0,984.6,984.6
2006-02-08 01:00:00,18700,3,175,0,0,984.0,984.0
2006-02-08 01:00:00,18700,3,176,0,0,985.2,985.2
2006-02-08 01:00:00,18700,3,177,0,0,3.2,3.2
2006-02-08 01:00:00,18700,3,178,0,0,995.9,995.9
2006-02-08 01:00:00,18700,3,200,0,0,-1.0,-1.0
2006-02-08 01:00:00,18700,3,211,0,0,-1.2,-1.2
2006-02-08 01:00:00,18700,3,212,0,0,-0.8,-0.8
2006-02-08 01:00:00,18700,3,213,0,0,-1.2,-1.2
2006-02-08 01:00:00,18700,3,215,0,0,-0.5,-0.5
2006-02-08 01:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 01:00:00,18700,3,262,0,0,88.8,88.8
2006-02-08 01:00:00,18700,3,263,0,0,89.0,89.0
2006-02-08 02:00:00,18700,3,1,0,0,6.0,6.0
2006-02-08 02:00:00,18700,3,61,0,0,66.5,66.5
2006-02-08 02:00:00,18700,3,63,0,0,68.0,68.0
2006-02-08 02:00:00,18700,3,64,0,0,69.7,69.7
2006-02-08 02:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 02:00:00,18700,3,73,0,0,72.1,72.1
2006-02-08 02:00:00,18700,3,81,0,0,2.3,2.3
2006-02-08 02:00:00,18700,3,85,0,0,3.2,3.2
2006-02-08 02:00:00,18700,3,87,0,0,4.1,4.1
2006-02-08 02:00:00,18700,3,90,0,0,8.0,8.0
2006-02-08 02:00:00,18700,3,104,0,0,321.9,321.9
2006-02-08 02:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 02:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 02:00:00,18700,3,172,0,0,994.4,994.4
2006-02-08 02:00:00,18700,3,173,0,0,983.1,983.1
2006-02-08 02:00:00,18700,3,174,0,0,983.6,983.6
2006-02-08 02:00:00,18700,3,175,0,0,983.1,983.1
2006-02-08 02:00:00,18700,3,176,0,0,984.0,984.0
2006-02-08 02:00:00,18700,3,177,0,0,3.3,3.3
2006-02-08 02:00:00,18700,3,178,0,0,995.0,995.0
2006-02-08 02:00:00,18700,3,200,0,0,-1.0,-1.0
2006-02-08 02:00:00,18700,3,211,0,0,-1.7,-1.7
2006-02-08 02:00:00,18700,3,212,0,0,-1.5,-1.5
2006-02-08 02:00:00,18700,3,213,0,0,-1.7,-1.7
2006-02-08 02:00:00,18700,3,215,0,0,-1.2,-1.2
2006-02-08 02:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 02:00:00,18700,3,262,0,0,94.2,94.2
2006-02-08 02:00:00,18700,3,263,0,0,91.0,91.0
2006-02-08 03:00:00,18700,3,1,0,0,6.0,6.0
2006-02-08 03:00:00,18700,3,61,0,0,53.1,53.1
2006-02-08 03:00:00,18700,3,63,0,0,62.0,62.0
2006-02-08 03:00:00,18700,3,64,0,0,52.8,52.8
2006-02-08 03:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 03:00:00,18700,3,73,0,0,57.3,57.3
2006-02-08 03:00:00,18700,3,81,0,0,2.5,2.5
2006-02-08 03:00:00,18700,3,85,0,0,2.6,2.6
2006-02-08 03:00:00,18700,3,87,0,0,3.0,3.0
2006-02-08 03:00:00,18700,3,90,0,0,4.7,4.7
2006-02-08 03:00:00,18700,3,104,0,0,323.5,323.5
2006-02-08 03:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 03:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 03:00:00,18700,3,172,0,0,993.5,993.5
2006-02-08 03:00:00,18700,3,173,0,0,982.3,982.3
2006-02-08 03:00:00,18700,3,174,0,0,982.7,982.7
2006-02-08 03:00:00,18700,3,175,0,0,982.3,982.3
2006-02-08 03:00:00,18700,3,176,0,0,983.1,983.1
2006-02-08 03:00:00,18700,3,177,0,0,3.0,3.0
2006-02-08 03:00:00,18700,3,178,0,0,994.2,994.2
2006-02-08 03:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-08 03:00:00,18700,3,211,0,0,-1.8,-1.8
2006-02-08 03:00:00,18700,3,212,0,0,-1.8,-1.8
2006-02-08 03:00:00,18700,3,213,0,0,-1.8,-1.8
2006-02-08 03:00:00,18700,3,215,0,0,-1.7,-1.7
2006-02-08 03:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 03:00:00,18700,3,262,0,0,95.2,95.2
2006-02-08 03:00:00,18700,3,263,0,0,95.4,95.4
2006-02-08 04:00:00,18700,3,1,0,0,7.0,7.0
2006-02-08 04:00:00,18700,3,61,0,0,54.7,54.7
2006-02-08 04:00:00,18700,3,63,0,0,40.0,40.0
2006-02-08 04:00:00,18700,3,64,0,0,53.9,53.9
2006-02-08 04:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 04:00:00,18700,3,73,0,0,54.7,54.7
2006-02-08 04:00:00,18700,3,81,0,0,3.8,3.8
2006-02-08 04:00:00,18700,3,85,0,0,3.2,3.2
2006-02-08 04:00:00,18700,3,87,0,0,3.8,3.8
2006-02-08 04:00:00,18700,3,90,0,0,5.4,5.4
2006-02-08 04:00:00,18700,3,104,0,0,324.7,324.7
2006-02-08 04:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 04:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 04:00:00,18700,3,172,0,0,992.6,992.6
2006-02-08 04:00:00,18700,3,173,0,0,981.4,981.4
2006-02-08 04:00:00,18700,3,174,0,0,981.9,981.9
2006-02-08 04:00:00,18700,3,175,0,0,981.4,981.4
2006-02-08 04:00:00,18700,3,176,0,0,982.2,982.2
2006-02-08 04:00:00,18700,3,177,0,0,2.6,2.6
2006-02-08 04:00:00,18700,3,178,0,0,993.2,993.2
2006-02-08 04:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-08 04:00:00,18700,3,211,0,0,-1.7,-1.7
2006-02-08 04:00:00,18700,3,212,0,0,-1.8,-1.8
2006-02-08 04:00:00,18700,3,213,0,0,-1.9,-1.9
2006-02-08 04:00:00,18700,3,215,0,0,-1.7,-1.7
2006-02-08 04:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 04:00:00,18700,3,262,0,0,93.0,93.0
2006-02-08 04:00:00,18700,3,263,0,0,95.1,95.1
2006-02-08 05:00:00,18700,3,1,0,0,8.0,8.0
2006-02-08 05:00:00,18700,3,61,0,0,51.3,51.3
2006-02-08 05:00:00,18700,3,63,0,0,51.0,51.0
2006-02-08 05:00:00,18700,3,64,0,0,55.0,55.0
2006-02-08 05:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 05:00:00,18700,3,73,0,0,52.6,52.6
2006-02-08 05:00:00,18700,3,81,0,0,3.6,3.6
2006-02-08 05:00:00,18700,3,85,0,0,3.7,3.7
2006-02-08 05:00:00,18700,3,87,0,0,4.2,4.2
2006-02-08 05:00:00,18700,3,90,0,0,6.9,6.9
2006-02-08 05:00:00,18700,3,104,0,0,325.0,325.0
2006-02-08 05:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 05:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 05:00:00,18700,3,172,0,0,991.6,991.6
2006-02-08 05:00:00,18700,3,173,0,0,980.4,980.4
2006-02-08 05:00:00,18700,3,174,0,0,980.9,980.9
2006-02-08 05:00:00,18700,3,175,0,0,980.4,980.4
2006-02-08 05:00:00,18700,3,176,0,0,981.3,981.3
2006-02-08 05:00:00,18700,3,177,0,0,2.7,2.7
2006-02-08 05:00:00,18700,3,178,0,0,992.3,992.3
2006-02-08 05:00:00,18700,3,200,0,0,-1.4,-1.4
2006-02-08 05:00:00,18700,3,211,0,0,-1.6,-1.6
2006-02-08 05:00:00,18700,3,212,0,0,-1.6,-1.6
2006-02-08 05:00:00,18700,3,213,0,0,-1.7,-1.7
2006-02-08 05:00:00,18700,3,215,0,0,-1.5,-1.5
2006-02-08 05:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 05:00:00,18700,3,262,0,0,90.0,90.0
2006-02-08 05:00:00,18700,3,263,0,0,90.3,90.3
2006-02-08 06:00:00,18700,-3,109,0,0,4.7,4.7
2006-02-08 06:00:00,18700,-3,214,0,0,-1.9,-0.4
2006-02-08 06:00:00,18700,-3,216,0,0,0.4,0.0
2006-02-08 06:00:00,18700,-3,224,0,0,-32767.0,-32767.0
2006-02-08 06:00:00,18700,3,1,0,0,6.0,6.0
2006-02-08 06:00:00,18700,3,61,0,0,48.0,48.0
2006-02-08 06:00:00,18700,3,63,0,0,56.0,56.0
2006-02-08 06:00:00,18700,3,64,0,0,49.0,49.0
2006-02-08 06:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 06:00:00,18700,3,73,0,0,47.5,47.5
2006-02-08 06:00:00,18700,3,81,0,0,3.4,3.4
2006-02-08 06:00:00,18700,3,85,0,0,3.5,3.5
2006-02-08 06:00:00,18700,3,87,0,0,3.8,3.8
2006-02-08 06:00:00,18700,3,90,0,0,6.3,6.3
2006-02-08 06:00:00,18700,3,104,0,0,325.5,325.5
2006-02-08 06:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 06:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 06:00:00,18700,3,172,0,0,990.8,990.8
2006-02-08 06:00:00,18700,3,173,0,0,979.6,979.6
2006-02-08 06:00:00,18700,3,174,0,0,979.9,979.9
2006-02-08 06:00:00,18700,3,175,0,0,979.6,979.6
2006-02-08 06:00:00,18700,3,176,0,0,980.4,980.4
2006-02-08 06:00:00,18700,3,177,0,0,2.7,2.7
2006-02-08 06:00:00,18700,3,178,0,0,991.4,991.4
2006-02-08 06:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-08 06:00:00,18700,3,211,0,0,-1.7,-1.7
2006-02-08 06:00:00,18700,3,212,0,0,-1.7,-1.7
2006-02-08 06:00:00,18700,3,213,0,0,-1.8,-1.8
2006-02-08 06:00:00,18700,3,215,0,0,-1.5,-1.5
2006-02-08 06:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 06:00:00,18700,3,262,0,0,91.3,91.3
2006-02-08 06:00:00,18700,3,263,0,0,91.6,91.6
2006-02-08 07:00:00,18700,3,1,0,0,6.0,6.0
2006-02-08 07:00:00,18700,3,61,0,0,44.1,44.1
2006-02-08 07:00:00,18700,3,63,0,0,40.0,40.0
2006-02-08 07:00:00,18700,3,64,0,0,49.0,49.0
2006-02-08 07:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 07:00:00,18700,3,73,0,0,52.6,52.6
2006-02-08 07:00:00,18700,3,81,0,0,3.3,3.3
2006-02-08 07:00:00,18700,3,85,0,0,3.6,3.6
2006-02-08 07:00:00,18700,3,87,0,0,3.9,3.9
2006-02-08 07:00:00,18700,3,90,0,0,6.2,6.2
2006-02-08 07:00:00,18700,3,104,0,0,325.9,325.9
2006-02-08 07:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 07:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 07:00:00,18700,3,172,0,0,990.6,990.6
2006-02-08 07:00:00,18700,3,173,0,0,979.4,979.4
2006-02-08 07:00:00,18700,3,174,0,0,979.5,979.5
2006-02-08 07:00:00,18700,3,175,0,0,979.4,979.4
2006-02-08 07:00:00,18700,3,176,0,0,979.6,979.6
2006-02-08 07:00:00,18700,3,177,0,0,2.0,2.0
2006-02-08 07:00:00,18700,3,178,0,0,991.2,991.2
2006-02-08 07:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-08 07:00:00,18700,3,211,0,0,-1.5,-1.5
2006-02-08 07:00:00,18700,3,212,0,0,-1.6,-1.6
2006-02-08 07:00:00,18700,3,213,0,0,-1.7,-1.7
2006-02-08 07:00:00,18700,3,215,0,0,-1.5,-1.5
2006-02-08 07:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 07:00:00,18700,3,262,0,0,92.0,92.0
2006-02-08 07:00:00,18700,3,263,0,0,91.1,91.1
2006-02-08 08:00:00,18700,3,1,0,0,6.0,6.0
2006-02-08 08:00:00,18700,3,61,0,0,39.7,39.7
2006-02-08 08:00:00,18700,3,63,0,0,34.0,34.0
2006-02-08 08:00:00,18700,3,64,0,0,39.0,39.0
2006-02-08 08:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 08:00:00,18700,3,73,0,0,34.2,34.2
2006-02-08 08:00:00,18700,3,81,0,0,3.9,3.9
2006-02-08 08:00:00,18700,3,85,0,0,4.3,4.3
2006-02-08 08:00:00,18700,3,87,0,0,4.8,4.8
2006-02-08 08:00:00,18700,3,90,0,0,7.1,7.1
2006-02-08 08:00:00,18700,3,104,0,0,326.7,326.7
2006-02-08 08:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 08:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 08:00:00,18700,3,172,0,0,990.6,990.6
2006-02-08 08:00:00,18700,3,173,0,0,979.4,979.4
2006-02-08 08:00:00,18700,3,174,0,0,979.4,979.4
2006-02-08 08:00:00,18700,3,175,0,0,979.3,979.3
2006-02-08 08:00:00,18700,3,176,0,0,979.4,979.4
2006-02-08 08:00:00,18700,3,177,0,0,1.0,1.0
2006-02-08 08:00:00,18700,3,178,0,0,991.2,991.2
2006-02-08 08:00:00,18700,3,200,0,0,0.6,0.6
2006-02-08 08:00:00,18700,3,211,0,0,-1.6,-1.6
2006-02-08 08:00:00,18700,3,212,0,0,-1.5,-1.5
2006-02-08 08:00:00,18700,3,213,0,0,-1.6,-1.6
2006-02-08 08:00:00,18700,3,215,0,0,-1.4,-1.4
2006-02-08 08:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 08:00:00,18700,3,262,0,0,93.7,93.7
2006-02-08 08:00:00,18700,3,263,0,0,92.7,92.7
2006-02-08 09:00:00,18700,3,1,0,0,6.0,6.0
2006-02-08 09:00:00,18700,3,61,0,0,39.7,39.7
2006-02-08 09:00:00,18700,3,63,0,0,34.0,34.0
2006-02-08 09:00:00,18700,3,64,0,0,38.3,38.3
2006-02-08 09:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 09:00:00,18700,3,73,0,0,40.0,40.0
2006-02-08 09:00:00,18700,3,81,0,0,4.8,4.8
2006-02-08 09:00:00,18700,3,85,0,0,4.5,4.5
2006-02-08 09:00:00,18700,3,87,0,0,5.0,5.0
2006-02-08 09:00:00,18700,3,90,0,0,8.9,8.9
2006-02-08 09:00:00,18700,3,104,0,0,-32767.0,-32767.0
2006-02-08 09:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 09:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 09:00:00,18700,3,172,0,0,990.5,990.5
2006-02-08 09:00:00,18700,3,173,0,0,979.3,979.3
2006-02-08 09:00:00,18700,3,174,0,0,979.3,979.3
2006-02-08 09:00:00,18700,3,175,0,0,979.2,979.2
2006-02-08 09:00:00,18700,3,176,0,0,979.4,979.4
2006-02-08 09:00:00,18700,3,177,0,0,0.3,0.3
2006-02-08 09:00:00,18700,3,178,0,0,991.1,991.1
2006-02-08 09:00:00,18700,3,200,0,0,7.8,7.8
2006-02-08 09:00:00,18700,3,211,0,0,-1.6,-1.6
2006-02-08 09:00:00,18700,3,212,0,0,-1.6,-1.6
2006-02-08 09:00:00,18700,3,213,0,0,-1.6,-1.6
2006-02-08 09:00:00,18700,3,215,0,0,-1.5,-1.5
2006-02-08 09:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 09:00:00,18700,3,262,0,0,91.3,91.3
2006-02-08 09:00:00,18700,3,263,0,0,92.7,92.7
2006-02-08 10:00:00,18700,3,1,0,0,8.0,8.0
2006-02-08 10:00:00,18700,3,61,0,0,35.8,35.8
2006-02-08 10:00:00,18700,3,63,0,0,28.0,28.0
2006-02-08 10:00:00,18700,3,64,0,0,39.4,39.4
2006-02-08 10:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 10:00:00,18700,3,73,0,0,42.3,42.3
2006-02-08 10:00:00,18700,3,81,0,0,4.9,4.9
2006-02-08 10:00:00,18700,3,85,0,0,5.0,5.0
2006-02-08 10:00:00,18700,3,87,0,0,5.4,5.4
2006-02-08 10:00:00,18700,3,90,0,0,8.3,8.3
2006-02-08 10:00:00,18700,3,104,0,0,-32767.0,-32767.0
2006-02-08 10:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 10:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 10:00:00,18700,3,172,0,0,990.3,990.3
2006-02-08 10:00:00,18700,3,173,0,0,979.1,979.1
2006-02-08 10:00:00,18700,3,174,0,0,979.2,979.2
2006-02-08 10:00:00,18700,3,175,0,0,979.1,979.1
2006-02-08 10:00:00,18700,3,176,0,0,979.3,979.3
2006-02-08 10:00:00,18700,3,177,0,0,0.3,0.3
2006-02-08 10:00:00,18700,3,178,0,0,991.0,991.0
2006-02-08 10:00:00,18700,3,200,0,0,18.3,18.3
2006-02-08 10:00:00,18700,3,211,0,0,-1.8,-1.8
2006-02-08 10:00:00,18700,3,212,0,0,-1.7,-1.7
2006-02-08 10:00:00,18700,3,213,0,0,-1.8,-1.8
2006-02-08 10:00:00,18700,3,215,0,0,-1.6,-1.6
2006-02-08 10:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-08 10:00:00,18700,3,262,0,0,89.8,89.8
2006-02-08 10:00:00,18700,3,263,0,0,90.4,90.4
2006-02-08 11:00:00,18700,3,1,0,0,5.0,5.0
2006-02-08 11:00:00,18700,3,61,0,0,32.2,32.2
2006-02-08 11:00:00,18700,3,63,0,0,17.0,17.0
2006-02-08 11:00:00,18700,3,64,0,0,32.6,32.6
2006-02-08 11:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-08 11:00:00,18700,3,73,0,0,29.2,29.2
2006-02-08 11:00:00,18700,3,81,0,0,4.5,4.5
2006-02-08 11:00:00,18700,3,85,0,0,5.1,5.1
2006-02-08 11:00:00,18700,3,87,0,0,5.7,5.7
2006-02-08 11:00:00,18700,3,90,0,0,8.7,8.7
2006-02-08 11:00:00,18700,3,104,0,0,-32767.0,-32767.0
2006-02-08 11:00:00,18700,3,121,0,0,0.0,0.0
2006-02-08 11:00:00,18700,3,123,0,0,0.0,0.0
2006-02-08 11:00:00,18700,3,172,0,0,990.4,990.4
2006-02-08 11:00:00,18700,3,173,0,0,979.2,979.2
2006-02-08 11:00:00,18700,3,174,0,0,979.2,979.2
2006-02-08 11:00:00,18700,3,175,0,0,979.1,979.1
2006-02-08 11:00:00,18700,3,176,0,0,979.2,979.2
2006-02-08 11:00:00,18700,3,177,0,0,0.2,0.2
2006-02-08 11:00:00,18700,3,178,0,0,991.1,991.1
2006-02-08 11:00:00,18700,3,200,0,0,27.6,27.6
2006-02-08 11:00:00,18700,3,211,0,0,-1.8,-1.8
2006-02-08 11:00:00,18700,3,212,0,0,-1.7,-1.7
2006-02-08 11:00:00,18700,3,213,0,0,-1.9,-1.9
2006-02-08 11:00:00,18700,3,215,0,0,-1.7,-1.7
2006-02-08 11:00:00,18700,3,223,0,0,-32767.0,-32767.0
