2006-04-26 06:00:00,50500,-308,110,0,0,6.9,6.9
2006-04-26 06:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-26 06:00:00,50500,308,9,0,0,1.0,1.0
2006-04-26 06:00:00,50500,308,10,0,0,1.0,1.0
2006-04-26 06:00:00,50500,308,12,0,0,2.0,2.0
2006-04-26 06:00:00,50500,308,14,0,0,7.0,7.0
2006-04-26 06:00:00,50500,308,15,0,0,8.0,8.0
2006-04-26 06:00:00,50500,308,23,0,0,7.0,7.0
2006-04-26 06:00:00,50500,308,24,0,0,2.0,2.0
2006-04-26 06:00:00,50500,308,41,0,0,2.0,2.0
2006-04-26 06:00:00,50500,308,42,0,0,2.0,2.0
2006-04-26 06:00:00,50500,308,43,0,0,2.0,2.0
2006-04-26 06:00:00,50500,308,55,0,0,300.0,300.0
2006-04-26 06:00:00,50500,308,109,0,0,2.8,2.8
2006-04-26 06:00:00,50500,308,112,0,0,-32767.0,-32767.0
2006-04-26 06:00:00,50500,308,273,0,0,30000.0,30000.0
2006-04-26 09:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-26 09:00:00,50500,308,9,0,0,4.0,4.0
2006-04-26 09:00:00,50500,308,10,0,0,1.0,1.0
2006-04-26 09:00:00,50500,308,14,0,0,8.0,8.0
2006-04-26 09:00:00,50500,308,15,0,0,8.0,8.0
2006-04-26 09:00:00,50500,308,23,0,0,7.0,7.0
2006-04-26 09:00:00,50500,308,24,0,0,2.0,2.0
2006-04-26 09:00:00,50500,308,41,0,0,61.0,61.0
2006-04-26 09:00:00,50500,308,42,0,0,6.0,6.0
2006-04-26 09:00:00,50500,308,43,0,0,2.0,2.0
2006-04-26 09:00:00,50500,308,55,0,0,200.0,200.0
2006-04-26 09:00:00,50500,308,273,0,0,9000.0,9000.0
2006-04-26 12:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-26 12:00:00,50500,308,9,0,0,4.0,4.0
2006-04-26 12:00:00,50500,308,10,0,0,1.0,1.0
2006-04-26 12:00:00,50500,308,14,0,0,8.0,8.0
2006-04-26 12:00:00,50500,308,15,0,0,8.0,8.0
2006-04-26 12:00:00,50500,308,23,0,0,7.0,7.0
2006-04-26 12:00:00,50500,308,24,0,0,2.0,2.0
2006-04-26 12:00:00,50500,308,41,0,0,61.0,61.0
2006-04-26 12:00:00,50500,308,42,0,0,6.0,6.0
2006-04-26 12:00:00,50500,308,43,0,0,2.0,2.0
2006-04-26 12:00:00,50500,308,55,0,0,300.0,300.0
2006-04-26 12:00:00,50500,308,273,0,0,11000.0,11000.0
2006-04-26 15:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-26 15:00:00,50500,308,9,0,0,4.0,4.0
2006-04-26 15:00:00,50500,308,10,0,0,1.0,1.0
2006-04-26 15:00:00,50500,308,14,0,0,7.0,7.0
2006-04-26 15:00:00,50500,308,15,0,0,7.0,7.0
2006-04-26 15:00:00,50500,308,23,0,0,8.0,8.0
2006-04-26 15:00:00,50500,308,41,0,0,2.0,2.0
2006-04-26 15:00:00,50500,308,42,0,0,6.0,6.0
2006-04-26 15:00:00,50500,308,43,0,0,2.0,2.0
2006-04-26 15:00:00,50500,308,55,0,0,300.0,300.0
2006-04-26 15:00:00,50500,308,273,0,0,28000.0,28000.0
2006-04-26 18:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-26 18:00:00,50500,308,9,0,0,1.0,1.0
2006-04-26 18:00:00,50500,308,10,0,0,1.0,1.0
2006-04-26 18:00:00,50500,308,12,0,0,2.0,2.0
2006-04-26 18:00:00,50500,308,14,0,0,7.0,7.0
2006-04-26 18:00:00,50500,308,15,0,0,7.0,7.0
2006-04-26 18:00:00,50500,308,23,0,0,8.0,8.0
2006-04-26 18:00:00,50500,308,41,0,0,2.0,2.0
2006-04-26 18:00:00,50500,308,42,0,0,2.0,2.0
2006-04-26 18:00:00,50500,308,43,0,0,2.0,2.0
2006-04-26 18:00:00,50500,308,55,0,0,300.0,300.0
2006-04-26 18:00:00,50500,308,109,0,0,8.5,8.5
2006-04-26 18:00:00,50500,308,273,0,0,25000.0,25000.0
2006-04-26 21:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-26 21:00:00,50500,308,9,0,0,4.0,4.0
2006-04-26 21:00:00,50500,308,10,0,0,1.0,1.0
2006-04-26 21:00:00,50500,308,14,0,0,7.0,7.0
2006-04-26 21:00:00,50500,308,15,0,0,7.0,7.0
2006-04-26 21:00:00,50500,308,23,0,0,3.0,3.0
2006-04-26 21:00:00,50500,308,41,0,0,3.0,3.0
2006-04-26 21:00:00,50500,308,42,0,0,2.0,2.0
2006-04-26 21:00:00,50500,308,43,0,0,2.0,2.0
2006-04-26 21:00:00,50500,308,55,0,0,200.0,200.0
2006-04-26 21:00:00,50500,308,273,0,0,25000.0,25000.0
2006-04-27 00:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-27 00:00:00,50500,308,9,0,0,4.0,4.0
2006-04-27 00:00:00,50500,308,10,0,0,1.0,1.0
2006-04-27 00:00:00,50500,308,14,0,0,7.0,7.0
2006-04-27 00:00:00,50500,308,15,0,0,7.0,7.0
2006-04-27 00:00:00,50500,308,23,0,0,3.0,3.0
2006-04-27 00:00:00,50500,308,41,0,0,2.0,2.0
2006-04-27 00:00:00,50500,308,42,0,0,2.0,2.0
2006-04-27 00:00:00,50500,308,43,0,0,2.0,2.0
2006-04-27 00:00:00,50500,308,55,0,0,200.0,200.0
2006-04-27 00:00:00,50500,308,273,0,0,28000.0,28000.0
2006-04-27 03:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-27 03:00:00,50500,308,9,0,0,4.0,4.0
2006-04-27 03:00:00,50500,308,10,0,0,1.0,1.0
2006-04-27 03:00:00,50500,308,14,0,0,7.0,7.0
2006-04-27 03:00:00,50500,308,15,0,0,7.0,7.0
2006-04-27 03:00:00,50500,308,23,0,0,3.0,3.0
2006-04-27 03:00:00,50500,308,41,0,0,2.0,2.0
2006-04-27 03:00:00,50500,308,42,0,0,2.0,2.0
2006-04-27 03:00:00,50500,308,43,0,0,2.0,2.0
2006-04-27 03:00:00,50500,308,55,0,0,200.0,200.0
2006-04-27 03:00:00,50500,308,273,0,0,30000.0,30000.0
2006-04-27 06:00:00,50500,-308,110,0,0,8.5,8.5
2006-04-27 06:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-27 06:00:00,50500,308,9,0,0,1.0,1.0
2006-04-27 06:00:00,50500,308,10,0,0,1.0,1.0
2006-04-27 06:00:00,50500,308,12,0,0,2.0,2.0
2006-04-27 06:00:00,50500,308,14,0,0,7.0,7.0
2006-04-27 06:00:00,50500,308,15,0,0,7.0,7.0
2006-04-27 06:00:00,50500,308,22,0,0,8.0,8.0
2006-04-27 06:00:00,50500,308,23,0,0,3.0,3.0
2006-04-27 06:00:00,50500,308,24,0,0,0.0,0.0
2006-04-27 06:00:00,50500,308,41,0,0,80.0,80.0
2006-04-27 06:00:00,50500,308,42,0,0,8.0,8.0
2006-04-27 06:00:00,50500,308,43,0,0,2.0,2.0
2006-04-27 06:00:00,50500,308,44,0,0,5.0,5.0
2006-04-27 06:00:00,50500,308,55,0,0,200.0,200.0
2006-04-27 06:00:00,50500,308,109,0,0,-1.0,-1.0
2006-04-27 06:00:00,50500,308,112,0,0,-32767.0,-32767.0
2006-04-27 06:00:00,50500,308,273,0,0,15000.0,15000.0
2006-04-27 09:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-27 09:00:00,50500,308,9,0,0,4.0,4.0
2006-04-27 09:00:00,50500,308,10,0,0,1.0,1.0
2006-04-27 09:00:00,50500,308,14,0,0,6.0,6.0
2006-04-27 09:00:00,50500,308,15,0,0,6.0,6.0
2006-04-27 09:00:00,50500,308,22,0,0,0.0,0.0
2006-04-27 09:00:00,50500,308,23,0,0,2.0,2.0
2006-04-27 09:00:00,50500,308,24,0,0,0.0,0.0
2006-04-27 09:00:00,50500,308,41,0,0,2.0,2.0
2006-04-27 09:00:00,50500,308,42,0,0,8.0,8.0
2006-04-27 09:00:00,50500,308,43,0,0,2.0,2.0
2006-04-27 09:00:00,50500,308,55,0,0,300.0,300.0
2006-04-27 09:00:00,50500,308,273,0,0,30000.0,30000.0
2006-04-27 12:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-27 12:00:00,50500,308,9,0,0,4.0,4.0
2006-04-27 12:00:00,50500,308,10,0,0,1.0,1.0
2006-04-27 12:00:00,50500,308,14,0,0,4.0,4.0
2006-04-27 12:00:00,50500,308,15,0,0,4.0,4.0
2006-04-27 12:00:00,50500,308,23,0,0,2.0,2.0
2006-04-27 12:00:00,50500,308,24,0,0,0.0,0.0
2006-04-27 12:00:00,50500,308,41,0,0,15.0,15.0
2006-04-27 12:00:00,50500,308,42,0,0,1.0,1.0
2006-04-27 12:00:00,50500,308,43,0,0,1.0,1.0
2006-04-27 12:00:00,50500,308,55,0,0,600.0,600.0
2006-04-27 12:00:00,50500,308,273,0,0,50000.0,50000.0
2006-04-27 15:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-27 15:00:00,50500,308,9,0,0,4.0,4.0
2006-04-27 15:00:00,50500,308,10,0,0,1.0,1.0
2006-04-27 15:00:00,50500,308,14,0,0,3.0,3.0
2006-04-27 15:00:00,50500,308,15,0,0,5.0,5.0
2006-04-27 15:00:00,50500,308,22,0,0,5.0,5.0
2006-04-27 15:00:00,50500,308,23,0,0,2.0,2.0
2006-04-27 15:00:00,50500,308,24,0,0,0.0,0.0
2006-04-27 15:00:00,50500,308,41,0,0,2.0,2.0
2006-04-27 15:00:00,50500,308,42,0,0,2.0,2.0
2006-04-27 15:00:00,50500,308,43,0,0,1.0,1.0
2006-04-27 15:00:00,50500,308,55,0,0,1000.0,1000.0
2006-04-27 15:00:00,50500,308,273,0,0,45000.0,45000.0
2006-04-27 18:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-27 18:00:00,50500,308,9,0,0,1.0,1.0
2006-04-27 18:00:00,50500,308,10,0,0,1.0,1.0
2006-04-27 18:00:00,50500,308,12,0,0,2.0,2.0
2006-04-27 18:00:00,50500,308,14,0,0,2.0,2.0
2006-04-27 18:00:00,50500,308,15,0,0,4.0,4.0
2006-04-27 18:00:00,50500,308,22,0,0,6.0,6.0
2006-04-27 18:00:00,50500,308,23,0,0,4.0,4.0
2006-04-27 18:00:00,50500,308,24,0,0,5.0,5.0
2006-04-27 18:00:00,50500,308,41,0,0,1.0,1.0
2006-04-27 18:00:00,50500,308,42,0,0,2.0,2.0
2006-04-27 18:00:00,50500,308,43,0,0,1.0,1.0
2006-04-27 18:00:00,50500,308,55,0,0,600.0,600.0
2006-04-27 18:00:00,50500,308,109,0,0,0.8,0.8
2006-04-27 18:00:00,50500,308,273,0,0,50000.0,50000.0
2006-04-27 21:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-27 21:00:00,50500,308,9,0,0,4.0,4.0
2006-04-27 21:00:00,50500,308,10,0,0,1.0,1.0
2006-04-27 21:00:00,50500,308,14,0,0,1.0,1.0
2006-04-27 21:00:00,50500,308,15,0,0,2.0,2.0
2006-04-27 21:00:00,50500,308,22,0,0,6.0,6.0
2006-04-27 21:00:00,50500,308,23,0,0,2.0,2.0
2006-04-27 21:00:00,50500,308,24,0,0,0.0,0.0
2006-04-27 21:00:00,50500,308,41,0,0,1.0,1.0
2006-04-27 21:00:00,50500,308,42,0,0,2.0,2.0
2006-04-27 21:00:00,50500,308,43,0,0,1.0,1.0
2006-04-27 21:00:00,50500,308,55,0,0,600.0,600.0
2006-04-27 21:00:00,50500,308,273,0,0,45000.0,45000.0
2006-04-28 00:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-28 00:00:00,50500,308,9,0,0,4.0,4.0
2006-04-28 00:00:00,50500,308,10,0,0,1.0,1.0
2006-04-28 00:00:00,50500,308,14,0,0,1.0,1.0
2006-04-28 00:00:00,50500,308,15,0,0,1.0,1.0
2006-04-28 00:00:00,50500,308,22,0,0,0.0,0.0
2006-04-28 00:00:00,50500,308,23,0,0,1.0,1.0
2006-04-28 00:00:00,50500,308,24,0,0,0.0,0.0
2006-04-28 00:00:00,50500,308,41,0,0,1.0,1.0
2006-04-28 00:00:00,50500,308,42,0,0,2.0,2.0
2006-04-28 00:00:00,50500,308,43,0,0,1.0,1.0
2006-04-28 00:00:00,50500,308,55,0,0,600.0,600.0
2006-04-28 00:00:00,50500,308,273,0,0,45000.0,45000.0
2006-04-28 03:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-28 03:00:00,50500,308,9,0,0,4.0,4.0
2006-04-28 03:00:00,50500,308,10,0,0,1.0,1.0
2006-04-28 03:00:00,50500,308,14,0,0,1.0,1.0
2006-04-28 03:00:00,50500,308,15,0,0,1.0,1.0
2006-04-28 03:00:00,50500,308,22,0,0,0.0,0.0
2006-04-28 03:00:00,50500,308,23,0,0,1.0,1.0
2006-04-28 03:00:00,50500,308,24,0,0,0.0,0.0
2006-04-28 03:00:00,50500,308,41,0,0,2.0,2.0
2006-04-28 03:00:00,50500,308,42,0,0,0.0,0.0
2006-04-28 03:00:00,50500,308,43,0,0,0.0,0.0
2006-04-28 03:00:00,50500,308,55,0,0,300.0,300.0
2006-04-28 03:00:00,50500,308,273,0,0,50000.0,50000.0
2006-04-28 06:00:00,50500,-308,110,0,0,0.8,0.8
2006-04-28 06:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-28 06:00:00,50500,308,9,0,0,1.0,1.0
2006-04-28 06:00:00,50500,308,10,0,0,1.0,1.0
2006-04-28 06:00:00,50500,308,12,0,0,2.0,2.0
2006-04-28 06:00:00,50500,308,14,0,0,1.0,1.0
2006-04-28 06:00:00,50500,308,15,0,0,1.0,1.0
2006-04-28 06:00:00,50500,308,22,0,0,0.0,0.0
2006-04-28 06:00:00,50500,308,23,0,0,1.0,1.0
2006-04-28 06:00:00,50500,308,24,0,0,0.0,0.0
2006-04-28 06:00:00,50500,308,41,0,0,2.0,2.0
2006-04-28 06:00:00,50500,308,42,0,0,0.0,0.0
2006-04-28 06:00:00,50500,308,43,0,0,0.0,0.0
2006-04-28 06:00:00,50500,308,55,0,0,300.0,300.0
2006-04-28 06:00:00,50500,308,109,0,0,-1.0,-1.0
2006-04-28 06:00:00,50500,308,112,0,0,-32767.0,-32767.0
2006-04-28 06:00:00,50500,308,273,0,0,60000.0,60000.0
2006-04-28 09:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-28 09:00:00,50500,308,9,0,0,4.0,4.0
2006-04-28 09:00:00,50500,308,10,0,0,1.0,1.0
2006-04-28 09:00:00,50500,308,14,0,0,1.0,1.0
2006-04-28 09:00:00,50500,308,15,0,0,1.0,1.0
2006-04-28 09:00:00,50500,308,22,0,0,0.0,0.0
2006-04-28 09:00:00,50500,308,23,0,0,1.0,1.0
2006-04-28 09:00:00,50500,308,24,0,0,0.0,0.0
2006-04-28 09:00:00,50500,308,41,0,0,2.0,2.0
2006-04-28 09:00:00,50500,308,42,0,0,0.0,0.0
2006-04-28 09:00:00,50500,308,43,0,0,0.0,0.0
2006-04-28 09:00:00,50500,308,55,0,0,300.0,300.0
2006-04-28 09:00:00,50500,308,273,0,0,75000.0,75000.0
