2006-03-22 18:00:00,47300,306,10,0,0,1.0,1.0
2006-03-22 18:00:00,47300,306,14,0,0,6.0,6.0
2006-03-22 18:00:00,47300,306,15,0,0,6.0,6.0
2006-03-22 18:00:00,47300,306,19,0,0,4.0,4.0
2006-03-22 18:00:00,47300,306,22,0,0,0.0,0.0
2006-03-22 18:00:00,47300,306,23,0,0,9.0,9.0
2006-03-22 18:00:00,47300,306,24,0,0,0.0,0.0
2006-03-22 18:00:00,47300,306,41,0,0,16.0,16.0
2006-03-22 18:00:00,47300,306,42,0,0,8.0,8.0
2006-03-22 18:00:00,47300,306,43,0,0,2.0,2.0
2006-03-22 18:00:00,47300,306,44,0,0,7.0,7.0
2006-03-22 18:00:00,47300,306,45,0,0,6.0,6.0
2006-03-22 18:00:00,47300,306,55,0,0,600.0,600.0
2006-03-22 18:00:00,47300,306,273,0,0,40000.0,40000.0
2006-03-22 21:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-22 21:00:00,47300,306,10,0,0,1.0,1.0
2006-03-22 21:00:00,47300,306,14,0,0,5.0,5.0
2006-03-22 21:00:00,47300,306,15,0,0,5.0,5.0
2006-03-22 21:00:00,47300,306,19,0,0,4.0,4.0
2006-03-22 21:00:00,47300,306,22,0,0,0.0,0.0
2006-03-22 21:00:00,47300,306,23,0,0,9.0,9.0
2006-03-22 21:00:00,47300,306,24,0,0,0.0,0.0
2006-03-22 21:00:00,47300,306,41,0,0,2.0,2.0
2006-03-22 21:00:00,47300,306,42,0,0,8.0,8.0
2006-03-22 21:00:00,47300,306,43,0,0,2.0,2.0
2006-03-22 21:00:00,47300,306,55,0,0,600.0,600.0
2006-03-22 21:00:00,47300,306,273,0,0,40000.0,40000.0
2006-03-23 06:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-23 06:00:00,47300,306,9,0,0,7005.0,7005.0
2006-03-23 06:00:00,47300,306,10,0,0,1.0,1.0
2006-03-23 06:00:00,47300,306,14,0,0,3.0,3.0
2006-03-23 06:00:00,47300,306,15,0,0,5.0,5.0
2006-03-23 06:00:00,47300,306,19,0,0,4.0,4.0
2006-03-23 06:00:00,47300,306,22,0,0,0.0,0.0
2006-03-23 06:00:00,47300,306,23,0,0,9.0,9.0
2006-03-23 06:00:00,47300,306,24,0,0,6.0,6.0
2006-03-23 06:00:00,47300,306,41,0,0,2.0,2.0
2006-03-23 06:00:00,47300,306,42,0,0,8.0,8.0
2006-03-23 06:00:00,47300,306,43,0,0,2.0,2.0
2006-03-23 06:00:00,47300,306,44,0,0,7.0,7.0
2006-03-23 06:00:00,47300,306,55,0,0,600.0,600.0
2006-03-23 06:00:00,47300,306,109,0,0,-32767.0,-32767.0
2006-03-23 06:00:00,47300,306,112,0,0,-32767.0,-32767.0
2006-03-23 06:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-23 09:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-23 09:00:00,47300,306,10,0,0,1.0,1.0
2006-03-23 09:00:00,47300,306,14,0,0,2.0,2.0
2006-03-23 09:00:00,47300,306,15,0,0,5.0,5.0
2006-03-23 09:00:00,47300,306,19,0,0,4.0,4.0
2006-03-23 09:00:00,47300,306,22,0,0,8.0,8.0
2006-03-23 09:00:00,47300,306,23,0,0,2.0,2.0
2006-03-23 09:00:00,47300,306,24,0,0,0.0,0.0
2006-03-23 09:00:00,47300,306,41,0,0,2.0,2.0
2006-03-23 09:00:00,47300,306,42,0,0,2.0,2.0
2006-03-23 09:00:00,47300,306,43,0,0,2.0,2.0
2006-03-23 09:00:00,47300,306,55,0,0,600.0,600.0
2006-03-23 09:00:00,47300,306,273,0,0,40000.0,40000.0
2006-03-23 12:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-23 12:00:00,47300,306,10,0,0,1.0,1.0
2006-03-23 12:00:00,47300,306,14,0,0,3.0,3.0
2006-03-23 12:00:00,47300,306,15,0,0,6.0,6.0
2006-03-23 12:00:00,47300,306,19,0,0,4.0,4.0
2006-03-23 12:00:00,47300,306,22,0,0,8.0,8.0
2006-03-23 12:00:00,47300,306,23,0,0,2.0,2.0
2006-03-23 12:00:00,47300,306,24,0,0,6.0,6.0
2006-03-23 12:00:00,47300,306,41,0,0,2.0,2.0
2006-03-23 12:00:00,47300,306,42,0,0,2.0,2.0
2006-03-23 12:00:00,47300,306,43,0,0,2.0,2.0
2006-03-23 12:00:00,47300,306,55,0,0,600.0,600.0
2006-03-23 12:00:00,47300,306,273,0,0,40000.0,40000.0
2006-03-23 15:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-23 15:00:00,47300,306,10,0,0,1.0,1.0
2006-03-23 15:00:00,47300,306,14,0,0,1.0,1.0
2006-03-23 15:00:00,47300,306,15,0,0,3.0,3.0
2006-03-23 15:00:00,47300,306,19,0,0,4.0,4.0
2006-03-23 15:00:00,47300,306,22,0,0,8.0,8.0
2006-03-23 15:00:00,47300,306,23,0,0,2.0,2.0
2006-03-23 15:00:00,47300,306,24,0,0,6.0,6.0
2006-03-23 15:00:00,47300,306,41,0,0,1.0,1.0
2006-03-23 15:00:00,47300,306,42,0,0,1.0,1.0
2006-03-23 15:00:00,47300,306,43,0,0,0.0,0.0
2006-03-23 15:00:00,47300,306,55,0,0,600.0,600.0
2006-03-23 15:00:00,47300,306,273,0,0,50000.0,50000.0
2006-03-23 18:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-23 18:00:00,47300,306,10,0,0,1.0,1.0
2006-03-23 18:00:00,47300,306,15,0,0,0.0,0.0
2006-03-23 18:00:00,47300,306,19,0,0,4.0,4.0
2006-03-23 18:00:00,47300,306,41,0,0,1.0,1.0
2006-03-23 18:00:00,47300,306,42,0,0,1.0,1.0
2006-03-23 18:00:00,47300,306,43,0,0,0.0,0.0
2006-03-23 18:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-23 18:00:00,47300,306,273,0,0,60000.0,60000.0
2006-03-23 21:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-23 21:00:00,47300,306,10,0,0,1.0,1.0
2006-03-23 21:00:00,47300,306,15,0,0,0.0,0.0
2006-03-23 21:00:00,47300,306,19,0,0,4.0,4.0
2006-03-23 21:00:00,47300,306,41,0,0,2.0,2.0
2006-03-23 21:00:00,47300,306,42,0,0,0.0,0.0
2006-03-23 21:00:00,47300,306,43,0,0,0.0,0.0
2006-03-23 21:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-23 21:00:00,47300,306,273,0,0,60000.0,60000.0
2006-03-24 06:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-24 06:00:00,47300,306,9,0,0,4.0,4.0
2006-03-24 06:00:00,47300,306,10,0,0,1.0,1.0
2006-03-24 06:00:00,47300,306,14,0,0,0.0,0.0
2006-03-24 06:00:00,47300,306,15,0,0,2.0,2.0
2006-03-24 06:00:00,47300,306,19,0,0,4.0,4.0
2006-03-24 06:00:00,47300,306,22,0,0,8.0,8.0
2006-03-24 06:00:00,47300,306,23,0,0,0.0,0.0
2006-03-24 06:00:00,47300,306,24,0,0,0.0,0.0
2006-03-24 06:00:00,47300,306,41,0,0,2.0,2.0
2006-03-24 06:00:00,47300,306,42,0,0,0.0,0.0
2006-03-24 06:00:00,47300,306,43,0,0,0.0,0.0
2006-03-24 06:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-24 06:00:00,47300,306,109,0,0,-32767.0,-32767.0
2006-03-24 06:00:00,47300,306,112,0,0,-32767.0,-32767.0
2006-03-24 06:00:00,47300,306,273,0,0,55000.0,55000.0
