---- KvObsDataList: created: not-a-date-time ----- 
---- BEGIN stationid: 18700 -----
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 211 lvl: 0 sen: 0 orig: -5.9 cor: -5.9 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|1|1|0|0|0|0|0|1|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 178 lvl: 0 sen: 0 orig: 1014.1 cor: 1014.1 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|0|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 177 lvl: 0 sen: 0 orig: 0.1 cor: 0.1 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 173 lvl: 0 sen: 0 orig: 1001.7 cor: 1001.7 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 172 lvl: 0 sen: 0 orig: 1013.2 cor: 1013.2 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 123 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 112 lvl: 0 sen: 0 orig: 3.82 cor: 3.82 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|1|0|0|1|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 106 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|1|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 90 lvl: 0 sen: 0 orig: 0.8 cor: 0.8 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 87 lvl: 0 sen: 0 orig: 0.5 cor: 0.5 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 81 lvl: 0 sen: 0 orig: 0.1 cor: 0.1 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|1|1|0|0|0|0|0|1|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 73 lvl: 0 sen: 0 orig: 39 cor: 39 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 61 lvl: 0 sen: 0 orig: 360 cor: 360 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 49 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 501 pid: 1 lvl: 0 sen: 0 orig: 2 cor: 2 tbt: 2019-Dec-02 06:02:20 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 06:01:19 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|1|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 360 cor: 360 tbt: 2019-Dec-02 06:01:19 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:01:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 0.5 cor: 0.5 tbt: 2019-Dec-02 06:01:19 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 0.1 cor: 0.1 tbt: 2019-Dec-02 06:01:19 cinfo: [0|1|1|1|1|0|0|0|0|0|1|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:01:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 507 pid: 2070 lvl: 0 sen: 0 orig: -1.07883 cor: 0 tbt: 2019-Dec-02 06:04:25 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 507 pid: 281 lvl: 0 sen: 0 orig: 13.8 cor: 13.8 tbt: 2019-Dec-02 06:04:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 507 pid: 121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:04:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.653 cor: -3.653 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16822 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 06:11:35 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 06:11:35 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 313 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 06:11:35 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 312 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 06:11:35 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 311 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 06:11:35 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 302 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 06:11:35 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 301 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 06:11:35 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 06:11:35 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 06:11:35 cinfo: [0|1|1|0|0|0|0|0|0|0|1|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 303 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 06:11:35 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:00:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:11:35 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:01:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.1812 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:01:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.64 cor: -3.64 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:01:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:01:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:02:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16822 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:02:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:02:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.67 cor: -3.67 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:02:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:03:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:03:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.682 cor: -3.682 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:03:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:03:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16822 cor: 0 tbt: 2019-Dec-02 06:04:19 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:04:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16822 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:04:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:04:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:04:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.659 cor: -3.659 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:05:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.621 cor: -3.621 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:05:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:05:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16822 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:05:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:06:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.544 cor: -3.544 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:06:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:06:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:06:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16822 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:07:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.524 cor: -3.524 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:07:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:07:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:07:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.23961 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:08:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:08:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.19418 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:08:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:08:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.515 cor: -3.515 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:09:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.517 cor: -3.517 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:09:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.22014 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:09:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:09:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 1.6 cor: 1.6 tbt: 2019-Dec-02 06:11:36 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 0.5 cor: 0.5 tbt: 2019-Dec-02 06:11:36 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 356 cor: 356 tbt: 2019-Dec-02 06:11:36 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:11:36 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:11:36 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 06:11:36 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.535 cor: -3.535 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
